mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.090340907883046,9.633860502873718,0.994422918052206,0.34597609396428686,0.9090909090909091,1.0,0.8856988005485744,1.3562262883400045,5.637558733501985,11.36624602352105
0.1516154765893306,12.355162336912992,0.9159238144988072,0.34885341000668335,0.71875,0.875,0.8930647296171095,1.3675053672261988,5.927408818583443,13.982129112283475
0.19247946997910148,14.68118140987512,0.9962586172229909,0.3498107648226019,0.7096774193548387,0.8387096774193549,0.8955155579458609,1.3712581981045995,6.386249186206667,15.826306518493848
0.21586492541187435,15.855859469852598,1.0354499207360734,0.34855695972084494,0.6666666666666666,0.8333333333333334,0.892305816885363,1.366343282105712,7.0077671523359415,17.885819922604448
0.2569264446113229,17.153951800854692,1.1120406950207418,0.3483362514777178,0.5862068965517241,0.7931034482758621,0.8917408037829575,1.3654781057926537,7.820630475935873,21.460177486405485
0.27410796812603916,17.748319800715997,1.2187619668215501,0.3466634292259914,0.6071428571428571,0.75,0.887458378818538,1.3589206425658862,8.75591078967821,24.960589611483485
0.2916132939129799,18.188099077090758,1.1441393500050796,0.3452075169703027,0.5925925925925926,0.7407407407407407,0.8837312434439749,1.3532134665235864,8.552925394123683,25.44994553560635
0.3034298050801914,18.764886824080087,1.1783056054918604,0.3439926007629825,0.5769230769230769,0.7307692307692307,0.8806210579532352,1.3484509949908914,8.865991333489497,26.88193293209566
0.3091432941063234,18.808593863567577,1.0710896191630292,0.3426082881528292,0.56,0.72,0.8770772176712427,1.3430244895590904,8.155496847851682,25.41574850031672
0.3111157764204962,18.830207587292946,1.0056962003256753,0.3412962910819901,0.5833333333333334,0.7083333333333334,0.8737185051698947,1.3378814610414012,7.685939163928646,24.355270381924967
0.31941419028294193,19.398406213804464,0.9930273397426073,0.3403493995394908,0.5652173913043478,0.6956521739130435,0.8712944628210965,1.3341696461948038,7.5860539709575034,24.490722064650708
0.32528199155050813,19.934959491595443,0.9789526910777889,0.3395251431053404,0.5,0.6818181818181818,0.8691843663496713,1.330938560972934,7.42567313262794,23.883493032518313
0.2959298505615416,18.961896969921067,0.9591848499574706,0.33936261556141806,0.5238095238095238,0.7142857142857143,0.8687682958372303,1.3303014530007589,7.197531252775538,22.68985873452203
