mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1354593566954203,14.457900588888178,1.3483360073884594,0.34009571903497227,0.7575757575757576,0.9696969696969697,0.870645040729529,1.3331752186170913,9.10449610237317,23.234779461214803
0.2780411405813655,19.428468149639226,1.6650419537442958,0.34200782712759503,0.59375,0.75,0.8755400374466434,1.3406706823401726,12.468370246510247,36.163498637807024
0.41706866309867646,23.272631753888493,1.775944057426727,0.34302481144166913,0.45161290322580644,0.5806451612903226,0.878143517290673,1.344657260851343,13.708156902573696,42.515594383177614
0.5160247970661369,25.936763571399453,1.7726655860375968,0.34210237948137934,0.43333333333333335,0.5333333333333333,0.8757820914723311,1.341041327567007,14.059077283669879,45.1944856016037
0.604891590167274,28.38933331408021,1.747833470395208,0.34262367265941013,0.4482758620689655,0.5517241379310345,0.8771166020080899,1.3430847968248878,14.007047842033197,45.653329557946165
0.6477636134269267,29.357975134647564,1.7884688866491578,0.3421510923797427,0.39285714285714285,0.5714285714285714,0.8759067964921414,1.3412322821285914,14.634923335871617,48.47693319756818
0.6624923805232579,29.82768761550484,1.8057082668194402,0.3423309543328739,0.37037037037037035,0.5925925925925926,0.8763672430921572,1.3419373409848656,14.765231310485802,49.88119973430812
0.6344772997760828,29.188405290597107,1.6324670131839074,0.3429919450033579,0.38461538461538464,0.5769230769230769,0.8780593792085961,1.3445284244131628,13.311243593731042,44.8056274179712
0.5688002879076461,27.430119744599107,1.5205049879455885,0.3426831349585767,0.4,0.6,0.8772688254939565,1.3433178890376207,12.494972253651484,41.56980156656515
0.4997794457906289,26.00448648687319,1.3179355160375303,0.34221543299461776,0.4583333333333333,0.625,0.8760715084662215,1.3414844973389015,10.539308829144302,34.51878601384454
0.465785584194664,25.248339848176965,1.211050440449139,0.3416714646032258,0.4782608695652174,0.6521739130434783,0.8746789493842579,1.339352141244645,9.679633184753861,31.338217123916838
0.4639676575255416,25.21463277128276,1.1389730766944102,0.34080898804592175,0.5,0.6818181818181818,0.8724710093975597,1.3359712331400133,9.1047690745463,29.560177400563298
0.48081572130231465,26.102908940140967,1.190531888698774,0.341429923390224,0.5238095238095238,0.6190476190476191,0.8740606038789734,1.338405299689678,9.353917674162336,30.16827270812491
