forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4045166216593983,2.264212288796902,2.5483334787487983,2.1940771246552466,2.623034983843565
2.294398247118592,2.147600001573563,2.441245240449905,2.084835046902299,2.5322569302618505
2.3167638754582405,2.169235080361366,2.4842719328403473,2.1039467879384754,2.5612808372080327
2.373591682063341,2.218137155890465,2.551283190369606,2.147233651921153,2.649506654784083
2.3252020152455573,2.156660044968129,2.5088263633251193,2.0850555252879857,2.6263618625998495
2.220232800439894,2.0663095875382425,2.3891850681900983,2.007247555047274,2.4846393386125563
2.1355662733146548,1.9933274961709977,2.2935993545055395,1.9460149640217423,2.392352991059423
2.101329523229003,1.981409632027149,2.2388848124146463,1.9317725041583182,2.323850084006786
2.073744600068927,1.9556860065162183,2.196070008635521,1.9201543020382523,2.2812438174188134
2.00950080832541,1.9074085399508476,2.116466941714287,1.8634123352169991,2.1956771264374253
1.9191011256304387,1.8430471405088902,1.999770300090313,1.8171982338428498,2.065166271671653
1.8677786326041816,1.7850348967313767,1.9568513713479043,1.7483650401085613,2.0087925597429277
1.8036841783970594,1.71806552913785,1.8907800322771073,1.6689314607009291,1.9444908775389196
