forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6782819451588393,2.470063488483429,2.8822228751182557,2.386410683721304,3.0067381096184254
2.8689835334992413,2.6266789463758466,3.120071147680283,2.4774077906310557,3.2540111107826233
2.6678296324944495,2.458148373067379,2.885085517406464,2.359613392740488,2.9989061561226844
2.6301543213212493,2.430186410069466,2.846779855132103,2.3427095673084257,2.963172041356563
2.9426863185393812,2.6651669709682464,3.2285444180965426,2.5036498273313046,3.3824508188664915
3.0644407837855816,2.738706614732742,3.3908861519098283,2.5695904553830626,3.5481156969964505
3.143973574411273,2.801740778565407,3.5002334952354435,2.6335428154021505,3.646031419366598
3.023644444053173,2.700747539997101,3.3426026527881625,2.5600524177998305,3.5181813697218898
3.0471342674779893,2.6949987560510635,3.402082351088524,2.5309501073360443,3.5752302632629873
3.171375213528276,2.800751191496849,3.5553441582918173,2.6297874561697245,3.730603459537029
3.1144834800761942,2.77713414478302,3.4816092422008516,2.614743091583252,3.6818370686471464
2.9588695452648404,2.654288137197495,3.2852880507707596,2.482891674384475,3.455040585666895
2.652403789100051,2.4143194464445115,2.8855775847435,2.2925286236405373,3.0285355830192566
2.1915817008540035,2.0455101783275604,2.3448598384857178,1.9772190317437053,2.4392847948372363
2.031371678109467,1.9163392579555512,2.155776802122593,1.866823999270797,2.23947977116704
2.06094140601784,1.922779155433178,2.2005598076581956,1.8589936243221166,2.277792001098395
2.2577710173496603,2.09470381051302,2.430784765303135,2.029593562990427,2.503605352014303
2.058988599840701,1.92627016928792,2.1906018089652064,1.872380686290562,2.2582968491464857
2.1384879155242444,2.0072333664298054,2.2708690991997718,1.9483817594721913,2.350070711046457
2.2819271859028936,2.1149293439388277,2.453917360007763,2.0503259550631046,2.5594626945853234
2.2176114028942586,2.069464507460594,2.364622425317765,1.9917069155424834,2.445901258647442
1.9697011797106267,1.8370405732095243,2.1024813245534895,1.7724724474698308,2.177731966882944
2.055284418821931,1.9137792855203153,2.198073842465878,1.8490492397174239,2.2808794701695443
2.614880553883314,2.3740713348388676,2.87325285255909,2.2697033175528047,3.0353006189465526
2.3564386164703963,2.188163135409355,2.535244442522526,2.0998280164748433,2.6123400106728076
2.535345278362632,2.3393873467445374,2.7374941103458403,2.2480294974744317,2.832958412498235
2.07450025598228,1.9510796963572505,2.206941249608994,1.8845468019545077,2.2879743984937666
2.3020995347690585,2.134057413995266,2.4812707501649856,2.070791692376137,2.5687431375086307
2.6245724086970093,2.396440752029419,2.8606632286310196,2.303603698551655,2.9793244783878325
2.3773674791008235,2.2021466910243035,2.5676250981092457,2.1174229723364117,2.6723447328805925
2.603244023381472,2.380060215651989,2.831902951717377,2.2987929235994815,2.968690793961286
2.3479774229115247,2.189112832129002,2.505620805978775,2.104721650362015,2.6114897807240487
2.1728451173967125,2.035685695707798,2.3128025864958763,1.9767091610431673,2.385532498985529
