forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.777574926491976,2.5574288275241854,3.0150731028318405,2.4378626689761873,3.1482366517186167
2.6660533976066114,2.462785668373108,2.871413165092468,2.379479856699705,2.986836447298527
2.5747906077927354,2.398387628614903,2.7594764300584798,2.300548701643944,2.866065334916115
2.3378057674092054,2.209347659409046,2.4700105642080312,2.1472906147986652,2.5347684451043606
2.7054072894799712,2.4717761937379836,2.9276130903959277,2.3709488842636346,3.061003291040659
2.8474859252351523,2.5876423590779307,3.1067414175271995,2.459236015930772,3.2670189750492575
2.819065226716995,2.566392710506916,3.0886360206604007,2.4460997049659494,3.2109770283699035
2.9371716598492865,2.652564245522022,3.219368511319161,2.5049141914248465,3.3870569713115692
2.8316021614760163,2.597832287311554,3.0803375889062883,2.4823946700394157,3.2301066980957986
2.9657126423579454,2.687369031190872,3.243149265050888,2.5259235009253027,3.4089382583796977
2.9252119315671923,2.635592732667923,3.2069730331897732,2.514627063304186,3.4098184652328487
2.5011042094510794,2.3072847182154654,2.6948989907503127,2.2215469865202904,2.7796133395433427
2.502540916299224,2.3261332967281345,2.691947690725327,2.2294660008996723,2.8033621900081633
2.248300066805482,2.1133154577016833,2.386264589965344,2.0582541083991526,2.466942784026265
2.0907248530325293,1.9895168244242671,2.195256903409958,1.9441429804116486,2.265379298359156
2.390135936385989,2.2263895126581192,2.5573733910918235,2.1583658305257556,2.6663233742713928
2.3808987648594377,2.2249567833542825,2.5436527670621873,2.1561979179233317,2.620471085458994
2.1973842523378133,2.0700621191859243,2.3320196071863175,2.0192923478931193,2.3878148611783985
2.084465038343966,1.9921035913228988,2.1793759483098984,1.957423188403249,2.2380516352802515
2.3216376101332905,2.1819078195095063,2.4683594124317167,2.1153798959106207,2.557660658493638
2.199542235273719,2.089545496106148,2.31276035296917,2.0409086052179335,2.3837947904467587
2.1578979797622564,2.0505679050683976,2.268017260313034,1.9916407939940692,2.3394282171726224
2.4733826731675865,2.2930127940177916,2.6584076014757154,2.22132130920887,2.75010745331645
2.329711607023478,2.193759432554245,2.470909634768963,2.1166771715134383,2.5472303771078586
2.4240149601078036,2.2527210181951522,2.584030936300755,2.1907037174850705,2.667849636361003
2.258757092411518,2.137829040288925,2.3826883035898208,2.078843104749918,2.4482566817998888
2.1540988254666327,2.0569208683967592,2.254994035840035,2.0146866066306828,2.313986634790898
2.4382866309493783,2.2769249520897867,2.6062245362997056,2.20484337605536,2.692488359287381
2.413210690985918,2.2590504370927813,2.577831169486046,2.190808090284467,2.6718665612638
2.316556831479669,2.1887081495523453,2.4515011944770815,2.1156220909357075,2.52606460416317
2.3640286901998517,2.215703484117985,2.5146813788414004,2.1506038034260273,2.5956571367681027
2.346692284181118,2.206851769506931,2.4814051223993303,2.1453765736818315,2.5655162887871263
1.9828994664889574,1.9091407003402712,2.0666282146573067,1.8721108533143997,2.108172990724444
