forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8899199935382605,1.8453262188732624,1.9354118972122667,1.8233192282021047,1.9620576434507966
1.8707413618168236,1.8146233011186124,1.9309736818969252,1.774126140974462,1.959154812283814
1.8750604414114358,1.8269809110164643,1.9253624526262283,1.8093852074220778,1.9578842621445658
1.8523504144328833,1.804973633080721,1.9019761863946913,1.7885500140562656,1.9287612996101378
1.8087341036513447,1.7452484587430954,1.8692749378979208,1.7161859428733586,1.907758594378829
1.8398980339205266,1.7929605548083782,1.8873644563555718,1.7680002279132605,1.9235548909157516
1.847598666382432,1.7951837630271912,1.9025339077711105,1.769690044939518,1.9354491993635892
1.8634681581610442,1.7989762131869793,1.9300332790315153,1.7639282326996328,1.9634403999820351
1.863047158843279,1.808813048183918,1.9187367231249808,1.7864739402234555,1.948533154949546
1.8057720369496941,1.7419551561474802,1.8678328978419305,1.70763335377723,1.90032929148525
1.8461895311892034,1.78874241232872,1.9040532276332378,1.7586363585665823,1.942065868765116
1.83300970397681,1.7888355761766435,1.8775294575989245,1.7609922421872617,1.9127828378975391
1.8187516496455671,1.774495175987482,1.8643468745052816,1.7425384229496124,1.892492938898504
