forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3001076099145417,2.183562824010849,2.4285739207267762,2.1278435064405206,2.4963757134974003
2.29972441270113,2.1605157102346424,2.448675153076649,2.082402811452747,2.531304693222046
2.359626940588951,2.1966534261107444,2.5341191651821138,2.1198053701967003,2.634696765691042
2.4175456397521495,2.2542264761328696,2.598814799785614,2.180859858587384,2.725422497689724
2.3818797351169585,2.201678652524948,2.572533942937851,2.1358021492511035,2.686143552020192
2.3495421090614794,2.18183375030756,2.5369137201309204,2.1145322006493807,2.6575424140542743
2.2186084271866084,2.070903218626976,2.3876077490448955,2.01143466450274,2.4930982836782936
2.1183847489261627,1.989422162294388,2.2598024507164953,1.9497560938000678,2.3732770792394877
2.03137244448632,1.920841657191515,2.1539509709477427,1.8685730280056596,2.2676217279583217
2.004465033949912,1.90644672742486,2.1104186816215518,1.8688434721231462,2.193299834564328
1.937840772792697,1.8496777140796186,2.0290603492259978,1.8179922585040331,2.093264896571636
1.903597854629457,1.8130960617661478,2.003942395746708,1.7725121350437403,2.0730627808421853
1.7876954660701752,1.7231444965600966,1.8518556189835071,1.6923771653547883,1.89320662804693
