forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.69991430259347,2.494124251961708,2.918355668067932,2.3834590795338157,3.0447448364794254
2.5983107531774046,2.3945879067182543,2.8248634598255156,2.300286172792316,2.9749241763651373
2.4994748776167635,2.2821876505613328,2.7298318513631825,2.2005113331675528,2.8797629665136335
2.384837655520439,2.18074124366045,2.6078396166563036,2.1075505700409414,2.734438522011042
2.180813837786913,2.017655426979065,2.3629338277578356,1.9528015208542346,2.4819284001886848
2.079457574118674,1.936841579258442,2.236113576591015,1.8859562374800443,2.338130845814943
1.9417410099759698,1.8403119423091412,2.0581337670683864,1.800237406104803,2.1423445551246405
1.8724780974298716,1.7889490287899972,1.9644689353406428,1.754350676521659,2.0435524504631757
1.7192466196778418,1.623843843460083,1.813597873568535,1.5714904092624784,1.8753716006651522
1.740611519560963,1.662215976506472,1.822138756632805,1.6100584990009663,1.8696068707183005
1.7622899024993182,1.6745658415257931,1.8494039903581143,1.6228220264315607,1.8997174503058196
1.6747990283840894,1.581218848347664,1.767864996701479,1.5273187478259207,1.8210342102199795
1.757206116861403,1.67325009649992,1.8377092857360842,1.6257418048009278,1.8892386324703694
