mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04041047703920632,7.833648879802313,1.04176816685316,0.31935618532987636,0.9090909090909091,1.0,0.8175518344444834,1.2518762464931152,7.509286172658486,22.014231979926482
0.04015681752434905,7.912077466081968,0.8799504723766938,0.3199042243798871,0.9375,1.0,0.8189548144125111,1.2540245595691575,6.520438139817365,19.063049312033105
0.035083050026904254,7.597044905118949,0.7414130241865757,0.32019939729293706,0.9354838709677419,1.0,0.819710457069919,1.2551816373883133,5.007716322725486,13.812722294455638
0.03495275416453593,8.21058818762124,0.7283481660320711,0.3200572247917879,0.9333333333333333,1.0,0.819346495466977,1.2546243211838084,5.067671799487387,13.456127293686201
0.026938891477026015,7.499133045227685,0.5891654485094854,0.32010037164657373,0.9655172413793104,1.0,0.8194569514152288,1.254793456854569,4.075969603904698,10.61781767270319
0.02615887174611464,7.48364504141651,0.5727183645232611,0.3198717859177566,0.9642857142857143,1.0,0.818871771949457,1.2538974007976058,3.9128385929676885,10.197422430148917
0.02690356425614744,7.819793871029165,0.5566539980772512,0.31971796376060024,0.9629629629629629,1.0,0.8184779872271366,1.253294417941553,3.841108369828493,10.29991531753916
0.027754995621300963,7.855744071398004,0.5237172963928868,0.3195696145576363,0.9615384615384616,1.0,0.8180982132675488,1.2527128890659343,3.721661875428633,10.29913279920484
0.027685375915189672,7.97146219364821,0.5010086627575797,0.3194879344689429,0.96,1.0,0.8178891122404939,1.2523927031182562,3.5262006165048554,9.259214436291456
0.030030286132463915,8.377083852632031,0.5245379076425744,0.3193563476198139,0.9583333333333334,1.0,0.8175522499067237,1.2518768826696705,3.8346262441086965,10.703974011700689
0.0312086827184254,8.527277768684522,0.5130197503134221,0.3193127628357489,0.9565217391304348,1.0,0.8174406728595173,1.2517060303161356,3.7376762195403037,10.578394849713268
0.030003547758164082,8.34771342315827,0.4935575521916769,0.31925416187210437,0.9545454545454546,1.0,0.8172906543925872,1.251476314538649,3.6306701672262682,10.20242199371506
0.03122456723578623,8.66445104983642,0.4981562436544568,0.31918330764248665,0.9523809523809523,1.0,0.8171092675647658,1.2511985659585476,3.648181156381991,10.289902973002926
