mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04951244637202961,8.75483535338657,1.128293264211925,0.3281333065175677,0.9230769230769231,1.0,0.8400212646849733,1.2862825615488656,6.986949933575647,18.904924226835114
0.09153300622148831,12.061635612788386,1.163502925225431,0.3319174347783042,0.8333333333333334,1.0,0.8497086330324588,1.3011163443309526,8.196033439771576,22.984808594153257
0.10289583399736978,12.866010693248267,1.1698493699480446,0.33523594893942643,0.7272727272727273,1.0,0.8582040292849317,1.3141249198425515,7.873616270743633,21.521864643498215
0.09436036298579706,12.392357793563724,1.0470552434716118,0.3376775769976018,0.9,1.0,0.8644545971138607,1.323696101830599,6.539117479311042,14.907859834984848
0.07782515224537905,11.206012842086716,0.8905467515837376,0.3388157167536255,0.8888888888888888,1.0,0.8673682348892812,1.3281576096742118,4.756706066782686,8.607077842953544
0.05030490797818793,9.361791790578055,0.730692618443816,0.33919351048029167,1.0,1.0,0.8683353868295467,1.3296385610827433,3.0634633927468475,3.085539800932609
0.03308680185739283,7.078246813274422,0.5226296197977925,0.3387280187228836,1.0,1.0,0.867143727930582,1.3278138333937037,1.706665902020121,1.7265023543196807
0.021805513740214093,5.323734202322855,0.39421393100883273,0.3367263681382159,1.0,1.0,0.8620195024338326,1.3199673631018063,1.3595819585325966,1.658229935417732
0.04248665583467031,6.61131463171985,0.4989574930530925,0.33497421527516463,1.0,1.0,0.8575339911044215,1.3130989238786455,2.45671607778458,3.6397318991324057
0.07789077840696718,10.197340276972133,0.7206994375491947,0.3328526292582096,1.0,1.0,0.8521027309010164,1.3047823066921813,3.948504812456439,5.838378408179172
0.07296265845566638,9.620280219032514,0.6521406945871786,0.3311817235338342,1.0,1.0,0.8478252122466156,1.29823235625263,4.048142986129278,4.718169859134429
0.06176603829689759,8.56895993645895,0.5622601774091013,0.32932898176455866,1.0,1.0,0.8430821933172702,1.2909696085170699,3.2611339877245213,4.393823849788071
0.0066900133234322,3.5739988970701027,0.21990301876072324,0.32791976855230653,1.0,1.0,0.8394746074939047,1.2854454927250414,0.8759248185454747,1.3789825418003319
