forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4807698236370086,1.3700741650015116,1.5919517404437067,1.307256911277771,1.6341770392730832
1.4594422858646512,1.3273919028490784,1.579856966376305,1.2636545153111218,1.634306018255651
1.533378693025261,1.420009528428316,1.6419631867408753,1.346730608958751,1.6871268178522587
1.509570632428974,1.397230764836073,1.6238308996558188,1.3135472136102615,1.6716408571898937
1.5038826426251233,1.3886572012007237,1.6128158799409866,1.3152570462189614,1.6659510807693005
1.418425811816305,1.256501967906952,1.5710767581164837,1.1679276702255013,1.6261281601786615
1.3488313743937017,1.1759222239255904,1.5082566035836935,1.0663108210787178,1.5814970246702433
1.5578125622528793,1.4288562637865543,1.6765537349879742,1.328012302119285,1.7247171814516187
1.5346545432806014,1.4022049679905175,1.6531570821702481,1.3142685159742833,1.7043028771728277
1.4997589927047492,1.3688708277344703,1.6178033395111562,1.2916180512234567,1.6642009564861655
1.470353627960384,1.3303005694299936,1.6010078747868537,1.2188496354222298,1.6430866348817943
1.4418904706662892,1.3018639411330222,1.5836642529070377,1.1716847699433564,1.6358560979589818
1.560721523279995,1.4339568661749365,1.678333722114563,1.3623446818813683,1.7299438113197683
