mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.020696702110407503,5.538927751432833,1.0798586067039528,0.3266090562061185,1.0,1.0,0.8361191838876635,1.2803075003279847,5.169765400286299,11.056469701039116
0.038495916800301455,7.603124361379448,1.114371659741656,0.33061587740571396,0.9166666666666666,1.0,0.8463766461586278,1.2960142394303986,5.727798135562517,11.85878903767769
0.04206290054446544,8.237860381827545,1.0496974992716914,0.33307760864154407,1.0,1.0,0.8526786781223529,1.3056642258748528,5.187180490920097,9.436009929671437
0.03464966991828365,7.427566459398857,0.8553716626823126,0.33457617612487955,1.0,1.0,0.8565150108796918,1.311538610409528,4.151521782014868,4.957589971551123
0.029530721306218612,6.818795981997424,0.7347687949412405,0.3347588186464444,1.0,1.0,0.8569825757348977,1.3122545690940621,3.25373886395384,3.8889413684551477
0.023617515188371734,5.716080190863523,0.5902823390646716,0.33368125818887795,1.0,1.0,0.8542240209635276,1.3080305321004015,2.7492738504084735,2.811358662425976
0.015675777245777085,4.8374623026727,0.4571520149718861,0.3322070087510541,1.0,1.0,0.8504499424026986,1.302251474304132,1.8443347137269739,1.9460462492882311
0.012071151195622716,3.9318870472881233,0.3334073801488539,0.330791393144423,1.0,1.0,0.846825966449723,1.2967022611261383,1.483127753227983,1.6464240139659712
0.01305112905819994,4.363081467722583,0.3541585675012783,0.32946938524069536,1.0,1.0,0.8434416262161801,1.291519990143526,1.3362581826657176,1.5476192619503595
0.018206760929852593,5.621988988571572,0.40937695429589366,0.32817565338797644,1.0,1.0,0.8401296726732197,1.2864485612808674,1.2735288745688913,1.3202712773122092
0.024440623852708843,6.660791038646563,0.47618191214605265,0.3269465803715112,1.0,1.0,0.8369832457510686,1.2816305950563238,1.5369803106150577,1.2859694574567377
0.028976035257764727,7.199968270535054,0.5013564266785993,0.32611221129244905,1.0,1.0,0.8348472609086696,1.2783598682664004,1.731215377276149,1.2398753344391777
0.033753702299549285,7.8003821638871305,0.515130912809827,0.3248502599940815,1.0,1.0,0.8316166655848486,1.2734130191767994,1.8362165591727364,1.244960966956676
