forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.184986188489199,2.087719833910465,2.286881058216095,2.0377847943603995,2.345935925990343
2.1088111753618715,2.004886718928814,2.216823354125023,1.966711421266198,2.287818070232868
2.13290833858639,2.022365349531174,2.252235710024834,1.972923334866762,2.3243931689709423
2.022011528275907,1.9256741459667683,2.1306205129027367,1.880840748026967,2.1925990948528047
1.9713795241779088,1.8881277577877045,2.064148434102535,1.8527033931016923,2.129495643928647
1.9915368071994188,1.9090616800487041,2.077399239718914,1.8800934376567602,2.1360574514269826
1.9209331553554534,1.8460380886793135,1.9980228527188302,1.815329301714897,2.051212107166648
1.885846509336531,1.8063222107589245,1.9669885893464087,1.7604961193501951,2.0235422584563496
1.8591381325465441,1.7944382269382477,1.9271459545195104,1.7605276719853282,1.9660231494009495
1.8497963622391225,1.7951108935773372,1.9077488696277143,1.7685562144368887,1.9386257936805487
1.8752356146797537,1.8211958416104317,1.9365303365290167,1.7957176724225283,1.9741724668964746
1.8636285457521677,1.8081192422509194,1.9227258537709713,1.778612896963954,1.954013884425163
1.922930390492976,1.8640087697207928,1.9870508100390438,1.8364674803614618,2.0221720120161772
