forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8281504402834179,1.7533130571246147,1.9110307267010214,1.7208123488798739,1.9535912534445523
1.8279475406315924,1.7038258461654188,1.9564415236413477,1.6484991178959607,2.0171452309936284
1.9413076753479244,1.829078832447529,2.064078217625618,1.7585743502527476,2.128059374511242
2.0332546002480387,1.9292790574133396,2.142951767683029,1.8959603069350124,2.2119785270541903
2.05924111166358,1.9625735016465187,2.1732312912344933,1.911733166061342,2.2369458947479726
1.9284837781944872,1.8448211908340455,2.0183976172804834,1.8124135168865323,2.079234559074044
1.8363429825374487,1.7743160242736342,1.8984618196189402,1.742730310060084,1.9625429502129554
1.8951000379902125,1.8278148232102396,1.9658913738131523,1.7966396185383202,2.0137137766629456
1.983187739429474,1.888040175884962,2.081473383784294,1.8551884246841073,2.1419030266404153
2.0196057610473037,1.9257440977096558,2.122821234345436,1.8819707680493594,2.186228690057993
1.8911858604761955,1.8074880149364472,1.9815727757811548,1.764594575293362,2.0421297895014283
1.8888280493101477,1.8245362893939019,1.961235845655203,1.7929275799319149,2.0070738416463136
1.8312379670327903,1.7708913347423076,1.8938680589795112,1.7386846220865846,1.9257195985466244
