forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9056329910057785,1.8386435715556146,1.9816099174022677,1.7989789253026247,2.0219147891104226
2.203196651364267,2.094883593082428,2.3136954836845396,2.0398683610111474,2.366078586399555
2.1653829108795524,2.075778335213661,2.2647197670340535,2.0305336532443765,2.3075289804190393
2.3920483008915188,2.242424024760723,2.545013252139092,2.169884410977364,2.6283125524818898
2.232569326637983,2.116118517935276,2.360035204172134,2.053992419987917,2.407191347509623
1.975440936845839,1.9124964238405229,2.04360518604517,1.882664041697979,2.086063871860504
1.8870300172924996,1.8183628720641136,1.9592456033825876,1.7923183889091017,2.011429127618671
1.8009503760778904,1.7428957617878915,1.855329351902008,1.7185764235705139,1.8885715520009398
2.029820594557226,1.9352551239728928,2.1307014989852906,1.8962448495477437,2.186552589327097
1.8305669933959843,1.764356859624386,1.894943543791771,1.734719078116119,1.926759207673371
1.6792102328018845,1.6074070933461189,1.7479565076231958,1.57158547835052,1.779927478849888
1.5774013461250067,1.4872211783528329,1.664083432883024,1.4329284730404617,1.7034871133416891
1.7641354881837963,1.6891933598518374,1.834320301502943,1.6470041972175242,1.871264126867056
1.9323689600098133,1.846860521554947,2.017214380085468,1.79779674141109,2.059447371691465
1.8776233794873953,1.821997444987297,1.9363592845499515,1.7913870264291765,1.9700599321722985
1.9251493306922913,1.867490500986576,1.9905332791805268,1.8369524111449718,2.0250530561357736
1.8254114878171683,1.7705383654236793,1.8821397725641726,1.7354284892752767,1.9165938321128488
1.693787472193241,1.6157595026791096,1.7643506017625332,1.569973608598113,1.799848549835384
1.631878204061538,1.535391140371561,1.7153400810360908,1.488859289161861,1.748375252082944
1.580911429785788,1.4945027723312378,1.662233392626047,1.4510473973937335,1.700255383938551
1.8601752390354873,1.795336638480425,1.9361223363280298,1.7529086280167103,1.9740405786558988
1.7204334931355714,1.6324125686585902,1.7997066200077534,1.5847786719277501,1.847052591726184
1.8657853574371337,1.7716895529031755,1.9606260617971423,1.7256287452057002,2.0097894917726515
1.7379647262769937,1.6759693881273272,1.799227197945118,1.6388092271834613,1.8261030895859003
2.020879065828621,1.9435535444617271,2.103674801886082,1.9088590599447488,2.1431759410798548
1.7360903635247051,1.6652708269655705,1.8075667648613452,1.6301623209565879,1.847365291900933
1.7661017949515583,1.7038476219475271,1.8289196090102198,1.6637268276959658,1.8556215760260821
1.8886191494897009,1.8022157015502454,1.9816215656995773,1.7604575343653561,2.02884325042367
1.5701967507714034,1.474445328116417,1.669319770604372,1.4099109010472894,1.7129239661991598
1.8767735342478753,1.7905779936015604,1.96636619964242,1.7418479276001453,2.011249742150307
1.7037504273550212,1.6099289159178736,1.7963302528858185,1.5629850808233023,1.8410809974819422
1.9067335891076922,1.8045276350975037,2.0042852657437327,1.7508523543179035,2.056970506027341
1.7926090661978724,1.6968922197222711,1.8909852011501789,1.6400644987896087,1.9408371015414598
