mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09358158530489843,9.628330625056373,0.8213515568449097,0.35176260529932496,0.8787878787878788,1.0,0.9005122695662718,1.3789094127733539,4.246104840827015,7.5514930183866475
0.1855468577643812,13.334003996826826,0.9181365083296406,0.3552606363192987,0.75,0.90625,0.9094672289774047,1.3926216943716507,5.564247631402215,11.552847170087798
0.2619950633770869,16.487888323926693,1.2135099756757013,0.3561061470631639,0.5806451612903226,0.7741935483870968,0.9116317364816996,1.3959360964876024,7.704397086314452,17.308880701127926
0.29356778501632175,17.56815917719389,1.2672245863649583,0.35495089446256844,0.5333333333333333,0.7666666666666667,0.9086742898241753,1.3914075062932685,8.33831741161214,20.088270668094204
0.3382170485092377,19.106951305926646,1.2342115184374711,0.35380653558198505,0.5517241379310345,0.6896551724137931,0.9057447310898818,1.3869216194813814,8.530049650789547,22.972687554278313
0.34217436171603965,19.434625818845134,1.1600201606067981,0.3526631174057042,0.5714285714285714,0.7142857142857143,0.902817580558603,1.3824394202303605,8.173824867228518,21.618888893514832
0.33957654176631025,19.64840884995493,1.167506795797868,0.35143262389029944,0.5925925925925926,0.7407407407407407,0.8996675171591666,1.3776158856499738,8.24253912338357,22.52891413782316
0.31729167440486034,19.01464493058035,1.062315561349259,0.35003555862121405,0.6153846153846154,0.7692307692307693,0.8960910300703081,1.372139389795159,7.477309965852743,20.35634337346752
0.2751457221117311,17.889700905063094,0.9620015805710767,0.3490381416846213,0.64,0.8,0.8935376427126305,1.3682295154037154,6.733375890539831,18.196314235921324
0.23588289146256955,17.32069954190604,0.9386937972593508,0.3478554015096242,0.6666666666666666,0.8333333333333334,0.890509827864638,1.3635931739177267,6.434998265832656,16.824824045708112
0.21058723244686434,16.850939764827093,0.8391629251763443,0.34683221048890855,0.6956521739130435,0.8695652173913043,0.8878904588516059,1.3595822651165217,5.628929858538776,14.762513159080083
0.19039817750953683,16.253140409874444,0.7959571464518961,0.34644232698237054,0.7727272727272727,0.9090909090909091,0.8868923570748686,1.3580539217708925,5.210306395877115,13.169741257237828
0.15611282282852193,14.84145397101905,0.7341932416178291,0.34678719220956217,0.8095238095238095,0.9523809523809523,0.8877752120564792,1.3594057934614836,4.462078566365954,10.338220266461224
