forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4871406848520046,2.323980659842491,2.65555807197094,2.2375438528805973,2.751102526575327
2.643461684265137,2.424294816195965,2.853855869054794,2.3262573443353176,2.9892967896163465
2.871621247166395,2.6075157061219216,3.158781391143799,2.4701375464200974,3.332032031387091
2.9089672437387706,2.601934166491032,3.2050867750644687,2.4610078667104247,3.3720301214158535
3.089461317394972,2.755655585765839,3.435729618191719,2.5967159658670425,3.597744827926159
3.022188639742732,2.7258628010749817,3.3480157539844515,2.564749728873372,3.5002088017463686
2.9594725049555306,2.6714473295807837,3.231648092269898,2.5277050539255144,3.3955359685719015
2.793316732879877,2.558090054273605,3.0226570005416873,2.432701107352972,3.1771996416747568
2.79646583496213,2.5589986214637754,3.037919356703758,2.4225329154729844,3.1620838918387895
2.7712433969318866,2.5374170076847076,3.0075510514974595,2.4304950786829,3.1629167113006114
2.4746303183496003,2.299834100008011,2.644431841433048,2.2313167705833914,2.7450363265275954
2.3323371796500685,2.187412293374538,2.4778716328144075,2.1183216063678265,2.5689219597131014
2.471549055094719,2.2947715066671375,2.646470203340054,2.2078592852652075,2.7482547938823703
2.437005240176916,2.2642024992704393,2.6096513887643815,2.189203551411629,2.7181807236522437
2.3603384770554303,2.2043844821453096,2.5125883803367612,2.1441180196553473,2.593245635062456
2.4078469669669866,2.2458400400280953,2.567909996986389,2.176201747864485,2.6504405632168053
2.1332068188261983,2.0361256836652757,2.239499581158161,1.9832139113172889,2.2931137252748015
1.915968544021845,1.8443031795620919,1.992434677839279,1.81198757391423,2.0401283974200486
1.8220105358034373,1.7527932772040367,1.8953316945731642,1.7083633480072022,1.9401432646289467
1.8379006521090866,1.7597109125852584,1.910425961524248,1.7045596128553153,1.9562301884368065
2.0221633763358,1.9311003543138505,2.1168965092897416,1.8858731799945236,2.1654270587712525
2.0060830642321705,1.9227581456899643,2.0991760582327843,1.8796318302229047,2.1415944368839264
2.072826920620799,1.9855875856280325,2.165739825129509,1.9371751751154664,2.2246675783246754
2.370940869694352,2.20013356333971,2.5391187292933464,2.122404289513826,2.647402272716165
2.5363503933775426,2.341141609609127,2.734689123749733,2.243146126255393,2.854565401315689
2.544119529092908,2.3606755563616755,2.743011347770691,2.266889738366008,2.838000215768814
2.353257971779108,2.2073703327775003,2.504253404021263,2.1348335071504114,2.5791222097575663
2.3250907033729553,2.188437073171139,2.461455847382546,2.119239658921957,2.544137202173472
2.420787723297477,2.2612005730867386,2.585082335948944,2.195791694313288,2.6696804608702664
2.0978319362536073,1.9955561286211014,2.201292625248432,1.9400716780126095,2.2708184505105016
1.9549434308859708,1.87414101973176,2.047530786156654,1.838190265223384,2.081632494568825
2.0311615066081283,1.9525051933526993,2.112275041699409,1.91474706723541,2.165834799870849
2.0773644314184785,1.9940608882904054,2.164254881262779,1.9492028940245512,2.214453038275242
