mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1269634222127201,12.28047521688725,0.8909276472844128,0.3392263356520222,0.6923076923076923,0.9230769230769231,0.8684194192691769,1.329767235755927,6.5199612330470496,18.908772814519324
0.13696725134630316,13.602218947237352,0.9122096446971221,0.34298870960881006,0.6666666666666666,0.9166666666666666,0.8780510965985537,1.3445157416665352,6.610688992966797,18.497129660419525
0.17130571263668554,16.17985496959788,0.9510762609355857,0.3445056572210634,0.8181818181818182,0.9090909090909091,0.8819344824859223,1.3504621763065685,6.8287640526609605,18.45210580859544
0.2228081665099341,19.459313520923995,1.168461662855713,0.3451534333385951,0.5,0.9,0.8835927893468035,1.3530014586872927,8.74064690695047,25.050343186298168
0.24212295257902872,20.28053691258943,1.108522270901394,0.3471850392507591,0.5555555555555556,0.7777777777777778,0.8887937004819434,1.3609653538629758,8.236032204607866,23.183667649689593
0.2516195699368597,20.091858171194062,1.1040473916490228,0.347852240759,0.5,0.875,0.89050173634304,1.36358078377528,8.231125575193758,23.895463953329607
0.2631012783736562,20.84573390131019,1.054414325503832,0.3484602131916647,0.42857142857142855,0.5714285714285714,0.8920581457706616,1.3659640357113256,8.02764005451679,24.154842205631716
0.3155399803429054,23.373678617746716,1.1559554897174216,0.34835648896298416,0.3333333333333333,0.6666666666666666,0.8917926117452395,1.365557436734898,9.167362965672273,28.48991929411562
0.3616294587456589,25.381526814197308,1.3256026635897546,0.348119590627374,0.4,0.6,0.8911861520060774,1.3646287952593061,10.786210716247556,34.0396818752809
0.4398539062074627,28.99813517419847,1.3634561446279643,0.346878047292187,0.0,0.5,0.8880078010679987,1.359761945385373,11.465471335548733,37.68450764699969
0.427056462283627,28.0592492067797,1.4289353789286043,0.3466084610638391,0.0,0.6666666666666666,0.8873176603234281,1.3587051673702493,11.864511038417334,39.36201051164723
0.29974821853784495,23.81516131794445,1.122172406149099,0.3467631062830404,0.0,1.0,0.8877135520845834,1.3593113766295182,8.876462057051993,27.771212328321713
0.23074377724803458,20.22712299433566,1.0047348518970305,0.3473836103073346,0.0,1.0,0.8893020423867767,1.3617437524047518,7.639370715306955,18.98780084437447
