forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.312118057181239,2.1903869688510897,2.435542373776436,2.13820121127367,2.502100919216871
2.259948422920108,2.147033898830414,2.3742220417261124,2.0872965579926963,2.430572704896331
2.368522811822295,2.2279210497140887,2.505578335881233,2.1734713430404664,2.5894804356098176
2.4480212447023395,2.29019602394104,2.595278020739556,2.2189518241733315,2.698233512997627
2.5431823017966746,2.3689128627181053,2.7253949878811836,2.2867724271416665,2.8027899871170523
2.6169108172947166,2.4298659129142757,2.8089900074005127,2.333353337228298,2.9281530182659625
2.677505544912219,2.4670674653053286,2.8867063205242163,2.3486953389048577,2.9990802835226065
2.7339843254965546,2.51695182800293,2.9477931909561157,2.408415122807026,3.0986673168838026
2.7525116534322502,2.5078419920802117,2.9976279864311217,2.391261419430375,3.1096006520688535
2.752437324227691,2.540450994849205,2.9901060252189637,2.4352338628768924,3.128771558344364
2.7100983598148827,2.5038340653181077,2.914282549142838,2.3914039167463783,3.0205294739604
2.5343139229106906,2.360609023630619,2.712974590957165,2.2616034194231034,2.8200198972821235
2.4370065000855923,2.273982945919037,2.5969634865522386,2.2014719825536018,2.6917528070509436
2.2012915411907437,2.0919901289939884,2.321547900557518,2.044615715265274,2.382093198388815
2.1275492401468754,2.029285023927689,2.225139010488987,1.9882865518778563,2.279419416934252
2.2155535820221903,2.1060555493831634,2.3276301592588426,2.052534769073129,2.405596586897969
2.138021241982281,2.0482722667455673,2.224712416946888,2.0097452755570413,2.2798016337305307
2.050050318046808,1.979125889837742,2.1264117037057875,1.9387269981205464,2.1664552547633646
2.089789175331593,2.0107154074907303,2.1685400465130806,1.9705010058209298,2.210302239626646
2.071354258723259,1.9936217339634899,2.1496253633499145,1.9594558613449335,2.19390771740675
2.2017001475763323,2.107318905234337,2.308891045451164,2.0637807945758104,2.364680720314383
2.181603094250262,2.084502797245979,2.2761597918868066,2.041287003085017,2.3233548060655593
2.1759429871919753,2.0813935354948043,2.280343659758568,2.0376029474288226,2.330363501504064
2.213097795946002,2.114367814898491,2.3141476494073867,2.066886099398136,2.3660023655295372
2.146306799720526,2.062091112732887,2.2372737762928008,2.019596155539155,2.283694544821978
2.1526839541628955,2.0594708766937257,2.2458463035225864,2.0153366047143937,2.307494663566351
2.000976169397533,1.9349964619278908,2.0695473297834397,1.9023439047783612,2.102824143856764
2.0251700720691685,1.9507190779149532,2.0963811089992523,1.921202012307942,2.135618145018816
2.2807277464783193,2.1611657055020332,2.3995653796195984,2.1098694007545706,2.479652774631977
2.1969033061957357,2.0979038366079332,2.2924848693013193,2.0514359538704157,2.3587414743155244
2.1591928135597707,2.066040876865387,2.2517340559363364,2.0262491441965103,2.3118326855003835
2.2031404247289896,2.103482728898525,2.3026539004445077,2.057313114106655,2.3585995064675807
2.087018760803044,2.011414969980717,2.169373282790184,1.9770506566762924,2.2221946076303722
