forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5277214245146515,2.3518068199157716,2.7096018906831745,2.267586943596602,2.8004746739864355
2.521811366963387,2.339977985262871,2.7144755202531816,2.2528936839252713,2.813729884326458
2.8158395708757635,2.5594224099516865,3.0708590066432953,2.432665292218328,3.2167220891416077
3.0590223658287523,2.728703915417195,3.3997910611629485,2.5662403307259085,3.5786760920882226
2.8884633384251597,2.628097053349018,3.1517762583494187,2.506418765038252,3.2890719224214555
2.698543344863653,2.4887999774813654,2.9072110638618467,2.3974579784572123,3.0164764466583724
2.480309430832863,2.3120813721418383,2.664965998411179,2.245383554071188,2.7822645269334316
2.3996830380117893,2.2518779360651973,2.554264095544815,2.18247595281899,2.657515636488795
2.5271878242385384,2.354857479691505,2.706444436073303,2.2400201383829117,2.8017317381799223
2.4169463120996952,2.2530225784182547,2.5778646498918536,2.177699832677841,2.682698252663016
2.306705208101869,2.168162783622742,2.45341847717762,2.100762316375971,2.556878636986017
2.268201066839695,2.1219580887556075,2.4167109072208404,2.046043310418725,2.492497852817178
2.1789630000045896,2.0561539958715445,2.3059204818010333,2.0019549416303635,2.3849709643125534
2.1789135068511962,2.076766198694706,2.2931999215483665,2.0260265394896266,2.363461070924997
2.1457827445143463,2.0376795259714124,2.2550782775878906,1.985475903071463,2.306874386101961
2.2085854659169915,2.0940930522084233,2.3289780722856523,2.0369471843391658,2.387208378046751
2.154708136126697,2.0454486135840417,2.266747201621533,2.007205743968487,2.324314061373472
2.1271788675510885,2.02847547852993,2.235485357105732,1.9809539768844844,2.286199570864439
2.095160074543953,1.9918551919460294,2.193404666423798,1.9493689878731968,2.2438485726565123
2.23838316829592,2.1101593323946,2.3656923676133155,2.0527737619429822,2.441727028220892
2.3201606052458286,2.1876865916252135,2.468081160068512,2.117540390327573,2.5435381541252133
2.2539226969879866,2.13136441552639,2.3726545233726504,2.0733561624735595,2.4385954499542715
1.9560712469130757,1.8744956225156784,2.042826608896256,1.8303211109638213,2.0917739257812498
2.162780136809647,2.056184986650944,2.2721412532329563,2.007815263092518,2.344420827791095
2.493625360231996,2.320333458542824,2.680356147885323,2.2409019505381584,2.7794439435601235
2.4057385043901207,2.2559810994863514,2.5633069931864743,2.1866848211586474,2.634711517572403
2.5388863272869586,2.3706909629106523,2.723886116564274,2.2719167221635583,2.818469034641981
2.2542404023820164,2.1371832920312883,2.376996533215046,2.086508808091283,2.4428567046523093
2.262304253087044,2.1432960909008982,2.390528058290482,2.088799168631435,2.4498088765591386
2.1528086081236597,2.0562726868391037,2.257845502972603,2.0133589457571506,2.3274882646352055
1.994345927194953,1.9280502578020098,2.0641313672065738,1.897006493575871,2.1058805601894854
1.9294019297704101,1.8655868211090565,1.9998200813531875,1.8309727087169885,2.041473071679473
1.8700746242624522,1.8123472869098187,1.9279310824275016,1.7906249768510463,1.972610030591488
