forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8899199935382605,1.8453262188732624,1.9354118972122667,1.8233192282021047,1.9620576434507966
1.8382808078664543,1.7856901416182518,1.8903808922171592,1.7588069726079703,1.9223932422176002
1.875144959665537,1.8344212383925915,1.9188263496756555,1.8155884735137224,1.9429895300194624
1.845533665303886,1.8070004480779172,1.8852601249814034,1.7871753220558166,1.9083196545019747
2.2224549755200744,2.1220336562395095,2.330936360597611,2.0679875337779525,2.390115878671408
2.141944912070036,2.0579638190865515,2.22687222981453,2.0260759996920825,2.2786844533085824
1.9938454135468602,1.9238515310287476,2.0602314631938934,1.896140452809632,2.101655695155263
2.1247394687366485,2.036781998753548,2.21934416282177,1.996084585621953,2.264410146504641
2.2002946204262974,2.102158315241337,2.300049041509628,2.060260051652789,2.361573658108711
2.168487186111808,2.0793202061653138,2.2598577181696893,2.0349198314249515,2.3058063870668413
2.2061397405788306,2.105372873544693,2.311532099723816,2.049903735265136,2.3689510294795038
2.1956572298163173,2.0935873989462848,2.297500137209892,2.0536300976723436,2.356262862533331
1.9733236978852748,1.9147225835621358,2.037960955142975,1.883622442252934,2.0791492414921517
1.9086563636311888,1.8566313645541668,1.9639768849015238,1.8269379522874951,1.9989181606769562
1.8694506984815,1.8242492726445199,1.9161632379889488,1.7994895831644535,1.942081847153604
1.7869171862119437,1.7459990416765212,1.8295509489774704,1.7270353911668064,1.854140080742538
1.6521194105868042,1.585166449546814,1.7123996914327146,1.5488727490007879,1.738568734765053
1.5461158918680251,1.4580146894156931,1.6271011196970941,1.4169141799993814,1.6648975111469626
1.5439292891557514,1.4561464585512875,1.6234903897345065,1.4136723188869655,1.6658583168387413
1.6255815118944645,1.554860114634037,1.6938177451491356,1.518295381359756,1.7263211288973688
1.7512558894133567,1.7085060959756375,1.7956151724755767,1.6820003912225365,1.8153420906215907
1.7101324025759101,1.6573283667266372,1.76399075499177,1.6258429120779037,1.7907376423031092
1.732162783512473,1.6690141717791558,1.7972740071713926,1.6372691594958306,1.8307369011044503
1.8325548455145955,1.7855193149447441,1.8786378144919873,1.758396349005401,1.9061319023370744
1.7995864647230506,1.7432821946144104,1.8523930628597738,1.7129441056996584,1.8893085546419024
1.7141181009170412,1.6493435152471065,1.7775835124850274,1.6176815477758646,1.8076205410733819
1.885116624943018,1.8344940402507781,1.9396664716005327,1.812575774908066,1.9754675542190672
1.7861894466146826,1.7375200444161893,1.8361375203728676,1.7075253225788474,1.861289534419775
1.7939486294570566,1.7446230386793613,1.8411332880854607,1.7198442672267558,1.8687807512804866
1.7404516752097012,1.686840595304966,1.7927227335274218,1.6492619687169792,1.817329798206687
1.6319473096975683,1.562769021242857,1.693890732884407,1.5160511127039789,1.7256582067236306
1.5065797787742317,1.404443052008748,1.6082984190285206,1.3514029512479901,1.6590898196548223
1.504171173146218,1.4027376522868873,1.5975641694664955,1.3514671055972576,1.6415191024467348
