mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.046780479869803354,8.031086013622112,0.7422615096521634,0.33280168935251875,1.0,1.0,0.8519723247424481,1.3045826222618737,4.254418212966028,9.238637634133063
0.09083642012828358,10.759644390502435,0.895911671713228,0.33500555612371313,0.875,1.0,0.8576142236767056,1.3132217800049555,5.78784992092519,13.702367678334946
0.12441870173689948,12.999750474540608,1.061990356530673,0.33576740873616784,0.7741935483870968,0.9354838709677419,0.8595645663645897,1.316208242245778,6.856529730856597,17.121689111828587
0.14327831079079828,14.110429018110294,1.0880099731282122,0.33516384908056723,0.7,0.9333333333333333,0.8580194536462522,1.3138422883958236,7.334086415689659,19.2782713930612
0.15997842508332055,15.001729833115016,1.068581325986373,0.3351241221508084,0.6551724137931034,0.9310344827586207,0.8579177527060695,1.313686558831169,7.3807860011894855,20.170221021744364
0.1666063139385217,15.366851561122017,1.0255840650613728,0.33448359047714565,0.6785714285714286,0.8928571428571429,0.856277991621493,1.311175674670411,7.173601844259365,20.166588292307996
0.16738682031396135,15.642735367109657,0.9667641214320836,0.33399938975679205,0.6666666666666666,0.9259259259259259,0.8550384377773877,1.3092776078466248,6.892418918569636,19.580499286623805
0.16198303766780578,15.669817283213888,0.9126928558107594,0.3331051491869043,0.6923076923076923,0.9615384615384616,0.852749181918475,1.3057721848126649,6.439435641251052,18.50817060352862
0.14451767760400855,15.12571071622331,0.8634575794729976,0.33276389064717343,0.72,0.96,0.8518755600567641,1.30443445133692,6.00484562876727,16.778892148103207
0.13597004669116883,14.840195289640935,0.8283290564491179,0.33210152966964085,0.6666666666666666,1.0,0.8501799159542806,1.3018379963049922,5.673921340635805,16.33574521316819
0.13675980399590482,14.856674208993475,0.8073691157180135,0.33187553796423264,0.6521739130434783,1.0,0.8496013771884355,1.300952108819792,5.482348437310959,15.831663517533825
0.1450206492395125,15.426797295050829,0.7986268089657355,0.3315290020453469,0.6363636363636364,1.0,0.8487142452360882,1.2995936880177599,5.521792929443564,16.05101982355087
0.14299718991380936,15.378584835720801,0.7809634831286182,0.33180871208390417,0.6666666666666666,1.0,0.8494303029347946,1.3006901513689042,5.368854261621807,15.459795326197925
