forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6529323056942222,2.4442740793824194,2.8630035675764085,2.3548297642916443,2.964552285730839
2.4632151557961106,2.2787020834684375,2.6589106862545018,2.1960363845974205,2.798990710198879
2.2422163175952434,2.076487461924553,2.419622947752476,2.0212464173585176,2.5466574814021588
2.0940241321960094,1.9543525862693787,2.2437236322760583,1.8954754198044539,2.357543448626995
1.9756831036514042,1.857690424591303,2.105765862762928,1.8082252978011966,2.2073182590305804
1.9355141049942373,1.8171250827610492,2.0669861575961113,1.765060508593917,2.135058215647936
1.9263903333595396,1.8041024609804155,2.0456454067230228,1.7466029380187391,2.1238901852965357
1.7952624690738321,1.6957381821274757,1.8963808805942537,1.6346073081120849,1.9510054398700596
1.6446669579978286,1.53329072368145,1.7462765730619432,1.4715523984245955,1.7959766132831574
1.730538116686046,1.6311676878631114,1.8161292040348054,1.575720281712711,1.8611120795384049
1.6556965317194163,1.537317187458277,1.7726017137169838,1.4588354613669217,1.8395265764221547
1.6169501229400933,1.4751092923283577,1.7549092061817646,1.3758442966490985,1.8357371045202016
1.6998284085035325,1.5598093173205851,1.836246827363968,1.4693451805636288,1.9083054405376314
