forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7440096564173695,2.5217545989751815,2.9786546900272373,2.4212675994634627,3.109270466774702
2.540078990027309,2.3335453538894653,2.7570168368816375,2.2343563791215417,2.875861243158579
2.4878844546580314,2.2781848945617678,2.7210019575953486,2.1775447323322297,2.8607011926174164
2.3184092384588717,2.144450049638748,2.5065410214662553,2.077771804988384,2.6409373071789743
2.135585109140873,1.9914925964474677,2.306401103615761,1.9332899356782438,2.4239824948161837
2.0398906904816627,1.921717228382826,2.1766518689393997,1.8757666500210761,2.2722521936893463
1.9590627451106906,1.858614256232977,2.07822113186121,1.8134109882414342,2.171898400455713
1.8606505028024316,1.768761864900589,1.9626598725318907,1.7242234003841876,2.0372800479531286
1.772893183067441,1.6889660659730434,1.8658814306557179,1.6427112434357405,1.9382074350565672
1.7916098237159848,1.7115554208159447,1.8742154719531536,1.6614260453656315,1.9282184892371295
1.844017222030461,1.7648439139127732,1.9298445124030112,1.7177615651860834,1.978782811433077
1.8020915692844988,1.7040324231982231,1.8964390150606634,1.6525314635559916,1.9601163671165704
1.860592991756499,1.7659913500547408,1.9610682915449142,1.7156720758154989,2.019588762700558
