forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.496231965284944,2.3272390062808994,2.662963752985001,2.262164616137743,2.766107809096575
2.519675796072483,2.3378748254776003,2.721987872183323,2.242566437587142,2.8237726880311964
2.4706651157170536,2.264596558690071,2.698859952569008,2.1975580476373437,2.8398019223511217
2.4428932367092373,2.241984239578247,2.642330608010292,2.150884359538555,2.8043015339374544
2.2530812275388836,2.084468280434608,2.442199353158474,2.01534284286201,2.6070037809163336
2.171291814866364,2.017810831487179,2.3342540525197983,1.9584809374436736,2.447774609580636
2.023575303684473,1.9093669352829459,2.153255846977234,1.8642643436715007,2.2566415292173625
1.880850311740935,1.8078340561091901,1.9639523153305054,1.780722765222192,2.036481587588787
1.8588343272662162,1.7827882961630823,1.947413715839386,1.7510198225304483,1.9945943217277526
1.7949800819593669,1.7405251981019976,1.8528551420271397,1.7056146821677685,1.8963644727170466
1.7787246137669683,1.7036164415478707,1.8499045742452145,1.6671921412274242,1.8985898157060146
1.74547011277318,1.6644907740652561,1.8288306245803831,1.6257145217061044,1.8636632523834706
1.8304130926898123,1.765292063564062,1.8999782837331298,1.7211249011978507,1.937739544413984
