mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014216014677632045,34.14195544354298,0.8639280529588945,0.09831777650738692,0.6975,0.88625,0.2511278986013496,0.384188911902485
0.014874316418781893,35.41827402382044,0.8904695129398823,0.09922735068196946,0.690863579474343,0.8848560700876095,0.25344883580086724,0.3880553427765847
0.015552708264755234,35.835858153589605,0.9122972970018506,0.09979108131684704,0.6879699248120301,0.87468671679198,0.2550590039142407,0.3898982960749418
0.01602706018052974,36.32177863258947,0.9272211838996357,0.10079126844075866,0.6938519447929736,0.877038895859473,0.25722205755161115,0.39413386153744007
0.015533104574625915,36.06517430452469,0.9081408700465634,0.10165082117396844,0.707286432160804,0.885678391959799,0.25951371712377247,0.39728150533314294
0.014831324090943619,35.73108724754556,0.8861039815042219,0.10338343807515749,0.7220125786163522,0.8842767295597485,0.2641953507121655,0.403639215529663
0.013976767075479438,35.64467642774633,0.857023257937126,0.10567528725913018,0.7594458438287154,0.9093198992443325,0.2696591011495333,0.4137004700142423
0.013435724654501841,36.0139130306688,0.8360056665846151,0.10718268090159366,0.7667087011349306,0.9167717528373266,0.27397455643722785,0.41904236893728397
0.013040040788603003,35.133893791039235,0.8245491158915006,0.10818216255219455,0.7777777777777778,0.9242424242424242,0.27652176400832823,0.4226992633941116
0.012887895825544992,34.82491149979887,0.8184071058782225,0.10858708216999723,0.7648546144121365,0.9254108723135271,0.2775612603663466,0.42472051796596544
0.01292606861065867,35.060939174798214,0.8194285709710065,0.10956033344898952,0.7746835443037975,0.9316455696202531,0.2795645193434322,0.4283381279716263
0.013246412071608775,35.3095669097898,0.8359429882178051,0.11124509232459984,0.7718631178707225,0.9302915082382763,0.2844246845701708,0.43498600196698745
0.01403196535264949,35.05980266290236,0.8701037709801624,0.11301606191457102,0.748730964467005,0.9365482233502538,0.2889179320707918,0.4419443212239999
0.015029639209308592,35.5210322272987,0.9017792708755362,0.11440781703689883,0.7560355781448539,0.9186785260482846,0.2925003033466638,0.44671208915440397
0.015869716642780463,35.552981873100514,0.9282256421033869,0.11541207278884,0.7582697201017812,0.9211195928753181,0.294652930098586,0.4511596205404492
0.016345404514095364,36.188130269298995,0.9459183835671979,0.1159453938240819,0.756687898089172,0.9159235668789809,0.2963417243650185,0.4535300837226679
0.015813485176548663,35.93964879916861,0.9325456752797253,0.11690319278257967,0.7729591836734694,0.9209183673469388,0.2985254501486197,0.45664089369890276
0.015344607783790687,35.26375169953418,0.9159080144135986,0.11823477394175586,0.7739463601532567,0.9348659003831418,0.302116207247134,0.4618295737842563
0.014413652020325156,34.554471388342414,0.887797463122712,0.11993422595442034,0.7851662404092071,0.9411764705882353,0.30652608228335126,0.4695053128513971
0.013689020233170271,34.99876127906754,0.8622434699990483,0.12124259030427169,0.8117797695262484,0.9436619718309859,0.30983372783055496,0.47380434857914205
0.013428056312662489,34.45508239869508,0.8551833538027591,0.12187983387188796,0.8012820512820513,0.95,0.3116718901521528,0.47626447660592425
0.013259551269075864,33.90101679349607,0.8506901351508275,0.1224868095649365,0.8151476251604621,0.9563543003851092,0.31282070041354737,0.4788307585583531
0.013562282248018085,34.19625650778244,0.8601236349318893,0.12333507978875774,0.8046272493573264,0.9537275064267352,0.31497844208683806,0.4819367469111456
0.014040011813894599,34.703744787280215,0.8747869217435658,0.12475290370557929,0.7940797940797941,0.9562419562419563,0.3184412736706433,0.4875245264302942
