mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.015162381363772291,35.79174546032541,0.8613801384696501,0.09795692338120207,0.6933333333333334,0.8666666666666667,0.25069501597185934,0.3818133516870438
0.01672037676927023,37.63061178581232,0.9068548575184032,0.09942692418326277,0.697986577181208,0.8859060402684564,0.2536810925950605,0.38979389514277385
0.017704090852008844,39.52302119674691,0.9533920593732029,0.09999065981139581,0.6554054054054054,0.8783783783783784,0.25505251346280167,0.39115014740327997
0.018556957899795327,39.03626020754143,0.9967447522260098,0.10093554233902621,0.6666666666666666,0.8639455782312925,0.2576880477021137,0.3948507975998022
0.018249380888637017,39.81995224331975,0.9925173871816606,0.10173882846834052,0.678082191780822,0.8698630136986302,0.2596265123635531,0.3978845823121567
0.016048331967748946,39.70317750577613,0.932103141668469,0.10357677797200483,0.7034482758620689,0.896551724137931,0.2642801175167163,0.4046333109935123
0.013639677032165284,37.00786880615409,0.8614393687166564,0.10572270639615271,0.7430555555555556,0.9375,0.2698854211916526,0.4132597393505275
0.012116228715811483,34.25516094604887,0.7927703913601345,0.10722913015781373,0.7692307692307693,0.9370629370629371,0.2744207871258259,0.41753916078557585
0.01092715009071437,34.8183226652072,0.7466473684776607,0.10811856285862248,0.8028169014084507,0.9577464788732394,0.2762863052636384,0.4225001086741686
0.010726901404224713,33.315430232911,0.7343871569000174,0.10866817078153403,0.8297872340425532,0.9432624113475178,0.2782113868991535,0.4239472952460251
0.010492961894761333,34.37370245403764,0.7344811903627604,0.11006983417226254,0.8357142857142857,0.95,0.2812731145322321,0.4298892692277828
0.011498976773905243,35.36053510164835,0.769078513644673,0.1113059084327931,0.8129496402877698,0.9496402877697842,0.2846763230264189,0.4346758560836315
0.013522921756533302,35.68352806770933,0.8445689931746806,0.11315055387921902,0.7971014492753623,0.927536231884058,0.2889316313738624,0.4426189022734763
0.015188869888327312,36.04790291541952,0.8845840366429257,0.11466806230490147,0.7883211678832117,0.9197080291970803,0.2926169191747904,0.44797457461307433
0.016428722517564522,37.635136953635126,0.9348977485122039,0.11579351891949062,0.7426470588235294,0.9411764705882353,0.29646059568474703,0.4510628870377936
0.01717928140339592,38.97925023968707,0.961826388514117,0.11590518210687771,0.7407407407407407,0.9333333333333333,0.29703563115497433,0.4533387980125843
0.017399963988597018,39.730439937869136,0.973787545272355,0.11716883511807961,0.7388059701492538,0.9253731343283582,0.2986737810994189,0.4589106109042962
0.016293503569865846,37.476511999762394,0.946279208041218,0.11846259768759296,0.7593984962406015,0.9624060150375939,0.3028063320765892,0.4633553832992914
0.014938488893378827,36.90411929451541,0.9013553270734644,0.11981718212259249,0.7954545454545454,0.9545454545454546,0.30610029889394846,0.46850049190471593
0.013864727926301175,34.17902468160393,0.8524273747799649,0.12107477738751299,0.8015267175572519,0.9541984732824428,0.3088700062433878,0.4747418178444106
0.01320860886340154,33.437721766173006,0.833137166776253,0.12215108827339995,0.8461538461538461,0.9461538461538461,0.312786813020706,0.47566307951137415
0.012914830831263767,35.46755154974785,0.8443935582739095,0.12285267823290369,0.8372093023255814,0.9689922480620154,0.3136589740812779,0.47934643755729006
0.012580084568672567,34.90191133869246,0.8373826090652003,0.12363895075412903,0.84375,0.953125,0.31620000783105695,0.48294348343461724
0.013482790044008515,34.83736641456242,0.86606405069235,0.12480280358255913,0.8110236220472441,0.9448818897637795,0.31942551931242147,0.48685452169304105
