mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.010009113253118283,37.38979512904736,0.09834532184458913,0.8,0.9333333333333333,0.2508908908391992,0.3843872974850237
0.010438402165198788,37.33683995359969,0.09935766563037772,0.7785234899328859,0.9328859060402684,0.253006925664842,0.3887371635846793
0.010263871124922223,36.64176102522867,0.10035847455481381,0.777027027027027,0.9391891891891891,0.2563309588581323,0.3926426962253947
0.010273985254616574,37.76870420856386,0.10046879804494885,0.7619047619047619,0.9319727891156463,0.25662358023722975,0.39205735973020417
0.010638849255175643,38.185393314421944,0.10158033113607226,0.7808219178082192,0.9383561643835616,0.2589167621235054,0.397324439816177
0.010007265090420964,37.35048647125428,0.10247422327685728,0.7862068965517242,0.9379310344827586,0.2613477178663015,0.40132712267835924
0.00917638124116748,33.87048160195547,0.10378783466529679,0.8125,0.9513888888888888,0.2647322245289882,0.40666670562823626
0.008859655025122067,32.744141076225375,0.10519994079315081,0.8251748251748252,0.958041958041958,0.26745874475936093,0.4129053980931639
0.00860858599026185,31.786324467635986,0.1061404065115544,0.8450704225352113,0.971830985915493,0.27169878075520204,0.41504908590763806
0.008793353848582106,31.660552310512724,0.10686431410786681,0.8297872340425532,0.9645390070921985,0.27284197252988807,0.41856625267614905
0.008497114672069782,31.885236882274647,0.1070630606888615,0.8285714285714286,0.9571428571428572,0.2731616273870071,0.41886753660688814
0.00871431758022595,31.725984753097624,0.10838992368302934,0.8201438848920863,0.9712230215827338,0.27681053801874306,0.423880692427357
0.009096570379636347,34.47303103984971,0.10954238035710591,0.8260869565217391,0.9565217391304348,0.2795050850361586,0.4296358654325208
0.009515486562915544,33.86712210711496,0.11057627438635474,0.8248175182481752,0.9562043795620438,0.28220748026172315,0.4324175133456788
0.009796176147421098,34.10561859573099,0.11138564444710679,0.8308823529411765,0.9632352941176471,0.28445979375640545,0.434111282547315
0.00979439037856118,34.01808922536404,0.11120091504865864,0.8296296296296296,0.9555555555555556,0.28418247423569365,0.4342386802062392
0.010133875406308796,35.001735858202096,0.11250696513062605,0.8432835820895522,0.9552238805970149,0.2876408155560494,0.4398064947004119
0.010113432109163734,38.764850160852234,0.11318466121777494,0.8421052631578947,0.9624060150375939,0.28897592194378396,0.44165060477455476
0.010260718965315213,33.531181203345305,0.11467572709301896,0.8484848484848485,0.9696969696969697,0.292990879262487,0.44866417116423446
0.01013877249148371,32.78173380079714,0.11565748644512373,0.8320610687022901,0.9770992366412213,0.2949041486332812,0.45176355930914447
0.01013461720126266,32.8428664300941,0.11625898119434418,0.8307692307692308,0.9692307692307692,0.2976505201657613,0.45355001869921874
0.010298250359357271,32.780016826713734,0.11686912020695514,0.8217054263565892,0.9767441860465116,0.29875449445843705,0.4575976297259331
0.009947783543381042,33.179356635442396,0.11748017467533167,0.84375,0.9609375,0.30039801415304324,0.45862376301984
0.009984863280462091,33.07941749366752,0.11816831180479043,0.8346456692913385,0.9763779527559056,0.30255992887417466,0.46017505221503463
