mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.011166327477683407,37.49584248685346,0.09873032674169943,0.74,0.93,0.25175055768806487,0.38630930055049284
0.011291103098341885,37.4822859096082,0.0994848485965945,0.7446808510638298,0.9261576971214017,0.25383790735574424,0.3893902926498562
0.011356267598789565,36.58537005321372,0.10025526137480173,0.7644110275689223,0.9348370927318296,0.2554941348135474,0.3927100297135763
0.011406045467604816,36.545383218761984,0.10080870048056846,0.7503136762860728,0.9397741530740276,0.2573641303759068,0.3944518233335117
0.011396189193895869,36.560725703092785,0.10126810109716274,0.7449748743718593,0.9409547738693468,0.2580730657326057,0.396364546099911
0.01138647429323765,36.65269661477218,0.10228822480634817,0.7647798742138365,0.9471698113207547,0.26113578927004705,0.4000630399619696
0.011423490373199185,36.55552664044847,0.10382667115257158,0.7544080604534005,0.947103274559194,0.2647179775354453,0.40687548155500586
0.01136660252998134,36.90116307055493,0.10503780770389044,0.7868852459016393,0.9470365699873896,0.26782597488025184,0.4106494329306297
0.011240728084024428,36.01775621431154,0.10582995453047389,0.7840909090909091,0.9457070707070707,0.2698303444264456,0.41425961966370245
0.0112034933578303,35.725681387825034,0.10648496319562373,0.7951959544879899,0.9494310998735778,0.2719298399267717,0.41656969238631475
0.011085783137721036,36.01781591347724,0.10710970768303624,0.8012658227848102,0.9481012658227848,0.2733971468303354,0.4191223312625666
0.011001490940841211,36.269274539722204,0.10814485202014516,0.8048162230671736,0.9518377693282636,0.27586154886241954,0.4228739444660021
0.011180936739377935,36.96344604438682,0.10956120262061106,0.8032994923857868,0.9543147208121827,0.27965868482179934,0.4287040786850267
0.011343503172460327,37.139231876135504,0.11051492683254077,0.806861499364676,0.9529860228716646,0.28229572748625653,0.4320195080288687
0.011479551951720672,36.29635561947049,0.11131734766956541,0.7989821882951654,0.950381679389313,0.28452091907476984,0.43510714786709265
0.011623888613935731,36.67218384036063,0.11177480429223415,0.8012738853503185,0.956687898089172,0.285072532655206,0.4373954535308291
0.011446235389873225,36.43072889586973,0.11223882293482473,0.8035714285714286,0.9528061224489796,0.2865103724203068,0.4386918168668643
0.011556181551294765,36.11165176704185,0.11339532571252307,0.8058748403575989,0.9501915708812261,0.28931042387150185,0.4435873799542896
0.011452655926527777,36.306355098914494,0.11466649967548236,0.8158567774936062,0.9654731457800512,0.2929739305386318,0.448205411208328
0.011264648787636397,36.24687102260264,0.11561983814776534,0.8245838668373879,0.9551856594110115,0.2953134398395197,0.45224168269545856
0.011062757318944029,36.48449626788543,0.11640943042335888,0.8358974358974359,0.967948717948718,0.2974162551080806,0.4555610239659429
0.011035965107297978,35.34238332796695,0.11675129993701594,0.8318356867779204,0.9704749679075738,0.2978870210880415,0.45608835421921684
0.011151564871709116,35.77793379578264,0.11755584791488864,0.8367609254498715,0.9665809768637532,0.3002990224543027,0.4594707125343848
0.011160924938531021,35.353452820267975,0.11863008874114564,0.8404118404118404,0.9652509652509652,0.30282310896692777,0.4640397549252961
