mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
3.4213530833747927,47.554651074204926,0.7409853588435888,2.264924072663195,0.8987341772151899,0.9746835443037974,5.79820562601778,8.878502364839724,3.5948293884996687,5.992901013015341
4.479194974911063,57.69784360198841,0.8284922324277018,2.312487869858005,0.8205128205128205,0.9615384615384616,5.919968946836493,9.06495244984338,4.246153337557988,7.179157873568373
4.536815301266341,57.95829180434981,0.8348827191613712,2.3246265590689306,0.8571428571428571,0.935064935064935,5.951043991216462,9.11253611155021,4.363749268718675,7.664237202668842
4.479544497301371,57.736885971734054,0.8247680817889644,2.3281419815912927,0.8552631578947368,0.9473684210526315,5.960043472873711,9.126316567837868,4.304483525791859,7.352694678266073
4.538857751002613,58.34277152508983,0.8317326010574562,2.334771575114618,0.8533333333333334,0.9466666666666667,5.9770152322934225,9.152304574449303,4.320514759296329,7.382061306042406
4.506301809164748,57.06452448116007,0.8287543870398562,2.332760576528078,0.8648648648648649,0.918918918918919,5.971867075911881,9.144421459990067,4.303378628779732,7.617780087359667
4.392909182376103,54.16042379455492,0.8244001265868888,2.3428840234188124,0.8767123287671232,0.958904109589041,5.99778309995216,9.184105371801744,4.124141771199478,7.471831909215759
4.31184912712823,54.27855101552264,0.8123885330739653,2.345578336937668,0.875,0.9583333333333334,6.00468054256043,9.194667080795659,4.0889900869920615,7.449522515967996
4.367845214806652,54.91021862376194,0.8198098066455664,2.3477780382814286,0.8732394366197183,0.9577464788732394,6.010311778000457,9.2032899100632,4.134972858599597,7.353117185847518
4.355073712072553,55.238351515777886,0.8155348916968582,2.349817022264855,0.8571428571428571,0.9571428571428572,6.015531576998029,9.211282727278231,4.129373613062521,7.155420783388438
4.340733519198694,56.21613741263466,0.8131274945299052,2.349104758960879,0.8695652173913043,0.9565217391304348,6.013708182939851,9.208490655126647,4.136213096990854,7.258986760166742
4.286231527995249,57.563018793500454,0.8133556428933933,2.350591534559419,0.8823529411764706,0.9558823529411765,6.017514328472113,9.214318815472923,4.162021008936494,7.342368744510461
4.411681745775498,57.28458279492358,0.7832662078576018,2.35334766275807,0.8507462686567164,0.9552238805970149,6.024570016660659,9.225122838011634,4.013495818900444,7.156013536541462
4.303704580199437,59.04182591675917,0.7704455397199285,2.360417104561131,0.8787878787878788,0.9545454545454546,6.042667787676495,9.252835049879634,3.9188592673266434,6.933257873208255
4.36252876149488,59.358851026652324,0.7821401055944558,2.3649782652641265,0.8769230769230769,0.9384615384615385,6.054344359076164,9.270714799835376,3.974118817770145,6.983355582076372
4.36511091460375,59.209687628699236,0.784010645293688,2.370904879550459,0.890625,0.953125,6.069516491649174,9.293947127837798,3.9518655234338746,6.8297014607114
4.387828022047621,58.70506458860905,0.7803246430923945,2.3770012996980276,0.873015873015873,0.9523809523809523,6.085123327226952,9.317845094816269,3.9819086048559607,6.956586960014013
4.293787452647687,56.427052515264954,0.7703400167706922,2.3756996155584975,0.8870967741935484,0.9516129032258065,6.0817910158297535,9.312742492989308,3.9367299835569662,6.792219141843989
4.441929204150188,53.58683801002637,0.7806966823802308,2.383491243775622,0.8852459016393442,0.9344262295081968,6.101737584065592,9.34328567560044,4.020069198945443,6.893701256896999
4.69506364387797,56.072089526976676,0.7957452516223255,2.3865029151897796,0.8833333333333333,0.9333333333333333,6.109447462885837,9.355091427543936,4.153297515576221,7.20407954168084
4.584700150967971,55.28100818669238,0.7875642469634434,2.38840455235108,0.8813559322033898,0.9322033898305084,6.114315654018765,9.362545845216232,4.0924599419939325,7.191574901107926
4.55003934502175,55.19558275188924,0.7891634692072205,2.3899644139712386,0.8793103448275862,0.9310344827586207,6.1183088997663715,9.368660502767256,4.059809058702425,7.177848766625938
4.701290574327847,56.33829852304344,0.7969823489694248,2.3919067954636755,0.8771929824561403,0.9298245614035088,6.123281396387009,9.376274638217607,4.147646102231929,7.46173221599821
4.787500652734896,56.787977673479205,0.8113234038611624,2.3906028317452206,0.875,0.9285714285714286,6.119943249267765,9.371163100441263,4.200732360312872,7.735383106156589
