mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.009914282947188244,37.736526604539975,0.7184614915861602,0.09914856679754977,0.78875,0.94875,0.25397640534620647,0.3884233930064097,3.180735572927905,4.197763739341928
0.009911624968280948,37.74823699352461,0.718160889682226,0.09915037077692139,0.7909887359198998,0.9486858573216521,0.2539810263731254,0.38843046025721384,3.1799383154678322,4.195432198054336
0.009879317635739208,37.76456119677123,0.7169135808160977,0.09915037075670925,0.7919799498746867,0.9486215538847118,0.2539810263213506,0.3884304601780311,3.1739972296054213,4.196274871140778
0.009865690447569986,37.79531320332447,0.7161742251256441,0.0991503707364972,0.7929736511919699,0.9485570890840652,0.25398102626957575,0.38843046009884835,3.1731520669410727,4.197119658839735
0.009874441824150532,37.835310713649974,0.7164603881828138,0.09915037071628502,0.792713567839196,0.9484924623115578,0.25398102621780094,0.38843046001966564,3.1742445290694192,4.197966569120849
0.009859208430619692,37.84237799696232,0.7156700154995073,0.09915037069607244,0.7937106918238994,0.9484276729559749,0.2539810261660248,0.3884304599404809,3.172911682027367,4.198815609993866
0.009853401131959616,37.64286689711408,0.7151972783130501,0.09915037067585973,0.7934508816120907,0.9483627204030227,0.25398102611424866,0.38843045986129615,3.174006593213458,4.1996667895088775
0.009857868461077118,37.668203274482806,0.7151905803963585,0.09915037065564711,0.7931904161412359,0.9482976040353089,0.25398102606247247,0.3884304597821115,3.175104265840118,4.200520115756589
0.009863393258285407,37.7055670031771,0.715245688077337,0.0991503706354345,0.7929292929292929,0.9482323232323232,0.25398102601069633,0.3884304597029268,3.1762047103673505,4.201375596868563
0.009858204144392518,37.737160221989136,0.7147947686838607,0.09915037061522188,0.7926675094816688,0.9481668773704172,0.25398102595892014,0.3884304596237421,3.1773079373080537,4.202233241017483
0.009864554847369074,37.77443340637267,0.7149007615376897,0.09915037059500925,0.7924050632911392,0.9481012658227848,0.25398102590714394,0.38843045954455735,3.1784139572283316,4.203093056417426
0.009876856580617226,37.818784642151854,0.7156621300163032,0.09915037057479661,0.7921419518377694,0.9480354879594424,0.25398102585536775,0.3884304594653727,3.179522780747814,4.203955051323656
0.009861041448855017,37.97523484237493,0.7280519683407745,0.09934072369735217,0.7880710659898477,0.9479695431472082,0.2544686294927623,0.3891761848764446,3.2300817771355677,4.270312572763735
0.00987287146580364,38.01413556138298,0.7286780133902511,0.09934073059752437,0.7878017789072427,0.9479034307496823,0.25446864716806933,0.38917621190849144,3.231221026520053,4.271316209763234
0.009873839227747898,38.049099917706,0.7284848059459545,0.09934073057735346,0.787531806615776,0.9478371501272265,0.25446864711640027,0.3891762118294704,3.232345590799449,4.272183143602639
0.009881860902141503,38.08983145246201,0.7287100376715508,0.09934073055718262,0.7872611464968153,0.9477707006369427,0.25446864706473116,0.38917621175044936,3.2334730201922968,4.273052286190676
0.009894458607968845,38.138081402125,0.7296125313582272,0.0993407305370118,0.7869897959183674,0.9477040816326531,0.2544686470130621,0.3891762116714282,3.2346033257174867,4.273923645979195
0.00990496288905215,38.17738235092537,0.7300629747560968,0.09934073051684043,0.7867177522349936,0.9476372924648787,0.25446864696139165,0.38917621159240506,3.235736518357638,4.274797231463213
0.009913408216011436,37.97044805721861,0.7303188643140133,0.0993407304966691,0.7864450127877238,0.9475703324808185,0.25446864690972126,0.3891762115133819,3.236872609170225,4.275673051181208
0.009905391022739974,37.989772671524975,0.7297518481070169,0.09934073047649777,0.7861715749039693,0.9475032010243278,0.2544686468580509,0.3891762114343587,3.2380116093062763,4.2765511137153815
0.009916397497227092,38.03328925251072,0.7302577077672481,0.09934073045632644,0.7858974358974359,0.9474358974358974,0.2544686468063805,0.3891762113553356,3.2391535299547507,4.277431427691948
0.009928882885487968,38.08030855377396,0.731031796150515,0.09934073043615506,0.785622593068036,0.9473684210526315,0.25446864675471004,0.3891762112763124,3.2402983823638447,4.27831400178142
0.009940252050125253,38.124502704777754,0.7315811188058527,0.09934073041598372,0.7853470437017995,0.9473007712082262,0.25446864670303965,0.3891762111972893,3.241446177818928,4.279198844624895
0.009929110594992983,38.12864928879575,0.730903693604444,0.09934073039581269,0.7863577863577863,0.9472329472329473,0.2544686466513692,0.3891762111182661,3.2415121948064063,4.280085965128917
