mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.00990169738251373,34.569634500662374,0.7078320945469473,0.09599197936965316,0.7866666666666666,0.9533333333333334,0.2450580955396095,0.37464521590371935
0.010002285445241853,35.661152872605825,0.7103512969823425,0.09625356932667826,0.7785234899328859,0.9530201342281879,0.24628684454162933,0.3761561141883336
0.009822584463255417,35.3076458395232,0.7046966827714461,0.09594473178901076,0.7635135135135135,0.9527027027027027,0.24525226849317547,0.3739649072984855
0.009855597581840818,35.569471491899826,0.7046505040066492,0.09658553516794775,0.7959183673469388,0.9387755102040817,0.24722728331883734,0.3782874231909711
0.01003618405717009,36.480274260492735,0.7123670647941497,0.09676461624079034,0.7876712328767124,0.9383561643835616,0.24711275959014903,0.37768934556841854
0.00917082848966384,36.1087871025903,0.6925996072673727,0.09674912674568513,0.8,0.9379310344827586,0.2478065149659913,0.37910477797687053
0.009060037812006004,34.73643922277868,0.6867340674142318,0.0967644549404878,0.7986111111111112,0.9513888888888888,0.24677313872178397,0.3778736403410633
0.00899565509087354,34.18089591934424,0.6802595787912309,0.09672013121796325,0.8111888111888111,0.951048951048951,0.24720992905894912,0.3784128176247081
0.009003694949468646,34.82170373079826,0.6787656994991873,0.0966145245472816,0.8098591549295775,0.9366197183098591,0.24679448766509685,0.37864000686754795
0.008983517193874444,35.28764269638552,0.6832123752921517,0.09653123910424213,0.7943262411347518,0.9574468085106383,0.24657797229290007,0.3770072504828371
0.008990456085578644,35.03033751173898,0.6791853278380855,0.09618904984225435,0.7928571428571428,0.9428571428571428,0.24548063010970747,0.3755697159469127
0.009071908142900422,35.4973563461083,0.6859562064386455,0.09661487156959504,0.8057553956834532,0.9496402877697842,0.24625749205549569,0.37711950733512645
0.009142856328349838,35.075793091029375,0.6986520749353223,0.09611303086514567,0.7681159420289855,0.9420289855072463,0.24592542284727087,0.3757993002831937
0.009095564477526302,35.220881011117264,0.6988427242406703,0.09619171162523665,0.7737226277372263,0.948905109489051,0.2460294358730317,0.3768296796108281
0.00912048520497246,35.42886495812411,0.7009116111709532,0.09613946775789856,0.7794117647058824,0.9485294117647058,0.24638577225804326,0.3753965581307808
0.009297639212976189,35.57317949110034,0.7059165068155169,0.0965934004391003,0.7777777777777778,0.9481481481481482,0.2465208465456962,0.37774189299841726
0.009301086889150581,35.82889733222703,0.7071075781262173,0.09647392825551944,0.7761194029850746,0.9552238805970149,0.246391531040271,0.3775395939027271
0.009370779046951428,35.93814751116577,0.7103978412915309,0.09678351435513854,0.7669172932330827,0.9473684210526315,0.24781087519725162,0.3776739626154303
0.009397260338624404,34.78655962893618,0.713371930186367,0.09670641941186642,0.7803030303030303,0.9393939393939394,0.24749540462593222,0.37720111050705135
0.009502457225856279,35.205532568689705,0.717354342407071,0.09681821057391095,0.7938931297709924,0.9465648854961832,0.24692841389775266,0.37844058492779753
0.009518081521059589,35.131714114472736,0.7219800602237135,0.09663658132848538,0.7923076923076923,0.9538461538461539,0.24707272872328748,0.37759761565178646
0.009573152121087057,35.552383143395694,0.7197493821173309,0.09658359086283369,0.7829457364341085,0.9457364341085271,0.24674128851294516,0.3764730294321974
0.00943914787342677,35.70104874665059,0.714237435238752,0.09631134625099093,0.7734375,0.9375,0.24535506909092264,0.37579817102104424
0.009546775871984665,36.18605530585515,0.7183696982165115,0.09598514607956861,0.7716535433070866,0.9448818897637795,0.24551838194330527,0.3748773427680135
