mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010120384792550983,34.74651107664155,0.7336318810465758,0.09580976840027597,0.77375,0.9275,0.24474705043202247,0.37434749675774925
0.010076822221127492,33.79074556790044,0.7318648502092581,0.09607741673411672,0.769712140175219,0.934918648310388,0.24554698450211457,0.37570358609361554
0.010000912815542242,33.92448127100754,0.7303359766721437,0.09617871774447911,0.7781954887218046,0.9373433583959899,0.24562224141694602,0.3756701721898282
0.009974819116435343,33.90281629590082,0.7284555134702454,0.09604068776571412,0.7804265997490589,0.93099121706399,0.24544432805571714,0.37572286576498326
0.009922631380791571,33.68074221666756,0.7266379690782184,0.09636836216575059,0.7776381909547738,0.9334170854271356,0.2464584735510872,0.37693691911175825
0.009941290759700506,33.446489179492026,0.726449254798988,0.09625238752052749,0.7773584905660378,0.9270440251572327,0.24631111030839395,0.3760127794384024
0.009941557975260553,33.4188263468084,0.726149245184618,0.09656680026191392,0.7795969773299748,0.9307304785894207,0.2464985376680268,0.3775595831358806
0.009935515117452094,33.67197172033983,0.7257006241577484,0.09650577870678971,0.776796973518285,0.9293820933165196,0.24647420724295055,0.37705634528072557
0.00994274535956863,33.462984071612745,0.725811026132943,0.09654018196289975,0.7790404040404041,0.9305555555555556,0.24652643423900006,0.3769830394098538
0.00993435698572777,33.6271217956856,0.7242546119933317,0.09637234934223798,0.7800252844500632,0.93173198482933,0.24649090289743633,0.37619247224554414
0.009937566152519131,33.644532424589784,0.7244887458190004,0.09654776056360313,0.779746835443038,0.9341772151898734,0.24694606692297377,0.3770341032641006
0.009939435110216555,33.817358534560846,0.7247923744468574,0.0963494052984878,0.7832699619771863,0.9328263624841572,0.24619086017832165,0.3769852240998302
0.009953814761317566,33.44922586477349,0.7382276090459717,0.09662751984796566,0.7715736040609137,0.9289340101522843,0.2466368421786466,0.3779677935140206
0.009938520162777346,33.632998167721375,0.737658915385586,0.09650030436163853,0.7814485387547649,0.9351969504447268,0.24650612008012826,0.37716402588831266
0.009953490158009575,33.57619277751627,0.7373042813446744,0.0964814526341775,0.7760814249363868,0.9338422391857506,0.24643636200390756,0.37747316884156384
0.009986194534663522,33.581901582550074,0.7387507919677416,0.09640669983087741,0.7719745222929937,0.9299363057324841,0.24645574596524233,0.3768114569345486
0.009966410936181898,33.59812153816103,0.737885917936527,0.0964996057784916,0.7793367346938775,0.9336734693877551,0.24670213736034946,0.3771427902458231
0.010033371653296111,33.620476776805944,0.7406780053722363,0.09654048302281856,0.7662835249042146,0.9284802043422733,0.24658444767259055,0.3775579058234582
0.010007440472302417,33.33007888208168,0.7403190711350633,0.09655886708872671,0.7749360613810742,0.9322250639386189,0.2466661346852778,0.377313253056258
0.00998004082327128,33.373332287504695,0.7383106706509883,0.0964728586184471,0.7746478873239436,0.9295774647887324,0.24658416480198503,0.37729477091925234
0.009976056198487243,33.46818544992346,0.738379066636838,0.09645240078618897,0.7730769230769231,0.9346153846153846,0.24630899391509598,0.3773998993858696
0.009998776501040151,33.52417703423234,0.7395214110090442,0.0965093395648883,0.7715019255455713,0.9293966623876765,0.24659618972800657,0.37710888350335897
0.009998564646367577,33.61301740695701,0.739765181603218,0.0965938799457093,0.7737789203084833,0.9305912596401028,0.246583294838667,0.3778048963099714
0.009958258024191173,33.347968479344566,0.7368092122524236,0.09666350543269653,0.7760617760617761,0.9343629343629344,0.2467379541359842,0.37812007669825115
