mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.012908056901043267,37.599329918059425,0.10242737222903456,0.7533333333333333,0.9133333333333333,0.2605024096022051,0.4012453290807703
0.01384409151099783,36.26014097547145,0.10342703556726375,0.7651006711409396,0.9060402684563759,0.26330456246932343,0.40611648488665647
0.014694054902924775,39.33515553669623,0.10465835662458796,0.7432432432432432,0.9054054054054054,0.2668387602567673,0.40933063595245295
0.015303589438095072,37.86343058663159,0.10550356818145863,0.7210884353741497,0.8979591836734694,0.26892185380061473,0.41222330759714026
0.015043780335353621,37.549555177816615,0.10682534148673442,0.7191780821917808,0.9178082191780822,0.2724519137044747,0.4177807403778036
0.013871523598164737,34.96839238126018,0.10845586849647755,0.7448275862068966,0.9379310344827586,0.2762928834607204,0.4251379024858277
0.012598219637039335,34.756785533372856,0.11089514389974994,0.7708333333333334,0.9513888888888888,0.2819766485765575,0.4341477507327993
0.011515709795040685,34.82315013894359,0.11189390607786066,0.7832167832167832,0.951048951048951,0.28529849077761177,0.4375044771830244
0.010578314872890272,34.06306113096631,0.11336001926963035,0.8098591549295775,0.9788732394366197,0.2888418596784274,0.4437175691127778
0.009831451968446703,34.48925602267304,0.11474702410726507,0.8297872340425532,0.9716312056737588,0.2930439340025189,0.4490386639560264
0.00965243599431273,34.461752048835486,0.11582200089799263,0.8357142857142857,0.9785714285714285,0.2949860225319863,0.4525695086941121
0.01005195614829456,36.53234386147242,0.11744348723909394,0.8489208633093526,0.9784172661870504,0.29839167100687813,0.4595260884414116
0.011269624038713521,34.03879423929636,0.11897134014070992,0.8405797101449275,0.9710144927536232,0.3028814494609834,0.4675166794136168
0.012575641057310682,35.462339968215076,0.12060560450114309,0.8175182481751825,0.9635036496350365,0.3073464019248884,0.47403306132182477
0.013716091564573414,34.907631254082304,0.12208938837655736,0.8161764705882353,0.9558823529411765,0.31134114243090144,0.4786321177060404
0.014071557824885655,35.75827249284877,0.12346647266611108,0.8148148148148148,0.9481481481481482,0.31535702407360067,0.48464602312197275
0.014059853788202742,37.487296244835775,0.12466549747717853,0.8134328358208955,0.9552238805970149,0.31879079106450076,0.4879685006725295
0.01355426999601711,37.319081812979434,0.12614108707412425,0.8195488721804511,0.9624060150375939,0.3218064313779275,0.49292775666837874
0.013096985969488918,39.10720731415769,0.1279274584218056,0.8181818181818182,0.9545454545454546,0.3261628305514654,0.5013293389131624
0.012785138634227665,33.09101408424536,0.1291284690407714,0.8320610687022901,0.9694656488549618,0.32955529760817687,0.5044354062303901
0.012095085105341165,31.856779001695763,0.13021080272192698,0.8384615384615385,0.9846153846153847,0.33154363870620723,0.510007925422241
0.011703844815146951,31.321695615480238,0.13185240580635635,0.8604651162790697,0.9922480620155039,0.33660523796578257,0.5159841747743388
0.01161421783416781,32.91811492903955,0.132878429677506,0.8515625,0.9765625,0.3395132661412161,0.5190341963085036
0.011819330883455326,33.33976269524564,0.1340456147146613,0.8346456692913385,0.9763779527559056,0.3416730474978687,0.5261212786858281
