mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.012988762086216674,35.05768419590964,0.10263340724609905,0.74125,0.9025,0.26101846876367935,0.40207388150855017
0.01346402232371293,35.28765145066098,0.10335765013954021,0.7284105131414268,0.9023779724655819,0.2631257285568864,0.40457503330754135
0.013813669488367793,35.46692230256916,0.10466341311951644,0.7230576441102757,0.9010025062656641,0.2663137759780511,0.4102164465554521
0.014009945662123397,36.09478513231686,0.10556801007750118,0.7352572145545797,0.9008782936010038,0.26888163005886634,0.41391204165900125
0.013817024842921362,35.74565861481905,0.10677353843392494,0.7600502512562815,0.9045226130653267,0.2718663763711228,0.4186375847524028
0.013521298529866886,35.77606818369271,0.10824250391561359,0.7710691823899372,0.9132075471698113,0.2759444631794472,0.4236734015233817
0.013225755706623897,36.435634379157804,0.11051750067319194,0.7795969773299748,0.9269521410579346,0.281790405481588,0.4329891387801616
0.01317970137965846,36.074421216809505,0.11193923928877282,0.7831021437578815,0.9331651954602774,0.28536519965203466,0.43785080891568184
0.012911061734603132,34.75508904443939,0.1132497868322361,0.7967171717171717,0.9305555555555556,0.2885830120793545,0.4437118108754512
0.012646546374448156,34.87597918431939,0.11447873705646654,0.7951959544879899,0.9456384323640961,0.29180461505241684,0.44822551276558087
0.012486550384691241,35.1344454721096,0.11582568679598632,0.8075949367088607,0.9518987341772152,0.29498485923837875,0.4529854256766849
0.012477433607501805,35.02172716197364,0.1178533326377844,0.8124207858048162,0.9556400506970849,0.3006098486054689,0.4608938241519501
0.013041953067909602,34.455746710752884,0.11942366884492703,0.8020304568527918,0.9581218274111675,0.3045101641714572,0.4675162167989185
0.013727096672098489,35.63246363238873,0.12081662030351568,0.7966963151207116,0.9466327827191868,0.30839886144129564,0.47283912046393406
0.014235868236178319,35.04919099498811,0.12201121761448523,0.8002544529262087,0.9478371501272265,0.3112406117022035,0.47679376488435005
0.014386016546836496,35.181850585981934,0.12309655975319728,0.8076433121019109,0.9464968152866242,0.3138615324301645,0.4816213803929277
0.013811665662219445,34.80890057429938,0.12475581290822964,0.8176020408163265,0.9540816326530612,0.3184462504899128,0.48806297944276555
0.013622299295688266,34.69103474154714,0.12595762909019473,0.822477650063857,0.9527458492975734,0.3215420474978162,0.4932435322345703
0.013157956121259837,35.211148377082296,0.12764794887668535,0.8324808184143222,0.9603580562659847,0.3261601211577652,0.49907590418937625
0.012906739442863146,34.2257630908718,0.12899070530597775,0.8450704225352113,0.9667093469910372,0.3292055962937889,0.5047727748204485
0.012652805621848562,34.72660851963986,0.13009059955952845,0.8525641025641025,0.9692307692307692,0.33182881825650107,0.5094462894429456
0.012401301304960673,34.20488286362382,0.13120104370168123,0.8562259306803595,0.9653401797175867,0.334600135978777,0.513372140374849
0.012401264070254285,34.3512883302685,0.13261778496113946,0.8560411311053985,0.9755784061696658,0.33860200632177284,0.5186915432468517
0.012588256663358962,35.33757986493866,0.1339182681301668,0.851994851994852,0.9678249678249679,0.34137699238490316,0.5237493345087858
