mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
76.29282117536052,87.13032794022665,3.486915562657562,28.97529685678812,1.0,1.0,73.68267170498315,113.77338577022601
95.48899322389373,89.86265629167275,3.9045017663871473,29.43639141274842,1.0,1.0,74.94439361977308,115.16616259969092
97.35601682058845,89.74012541885389,3.9174213913209046,29.547351492688517,1.0,1.0,75.19297991995106,115.67213510167873
100.50684200657896,90.82473440781705,4.007535566655921,29.48648927342185,1.0,1.0,75.19974336525257,115.39166868482123
100.35183334225931,90.56820339257045,3.9774988497167643,29.45825970811922,1.0,1.0,74.9019915825535,115.44995898062525
95.52868003896727,89.86154895925594,3.8647342745469886,29.588770220391048,1.0,1.0,75.36141592006791,115.90757844458929
94.51334856600765,90.72586604253378,3.8936692813442484,29.59148461945982,1.0,1.0,75.30396751989016,115.79400176854287
92.97055798499113,90.63992582487558,3.870120916266206,29.60253241485397,1.0,1.0,75.3136601095037,116.0239739714022
88.74354584753728,89.66344878379311,3.779002212167307,29.588795343537026,1.0,1.0,75.47952456108544,116.11603263791314
88.56628892925866,89.09935435506306,3.7676042356156714,29.639064719726708,1.0,1.0,75.473905355402,116.13682082800699
88.82369381432426,88.82129653071092,3.777051445697574,29.738482244408484,1.0,1.0,75.66283046009863,116.57682555916631
88.91846139786207,87.86037849950033,3.736981898529698,29.747508223438526,1.0,1.0,75.81465175443078,116.43816241314472
86.99648589033154,87.54649488074804,3.5086228834426505,29.69541082365049,1.0,1.0,75.73816788327964,116.10630307281556
83.51747094656432,88.03628207373205,3.467596140236622,29.78540612142737,1.0,1.0,75.7147858258811,116.90288045811386
81.60390518875505,87.78452276794364,3.4207169055403424,29.842633071376,1.0,1.0,75.90066711668265,117.00929266807692
81.1491114604855,89.1349201764865,3.472466938650229,29.776895479739647,1.0,1.0,75.70388496473439,116.66760292615407
85.09101363334685,89.28013491264353,3.5196269341622304,29.74425719459437,1.0,1.0,75.81340426379985,116.59485735316171
81.85469080109837,89.6944800035679,3.4807678293109086,29.749839903767562,1.0,1.0,75.68797296276155,116.47415533206679
81.99632953343057,89.65216320944417,3.472287476591574,29.714626938036215,1.0,1.0,75.73270141757347,116.35599822183907
80.89150498132983,89.18470752616243,3.4435728580748237,29.81492661583741,1.0,1.0,75.8027720250054,116.8603704206375
81.49127061686171,88.93209339276702,3.4585369886588055,29.778807254968488,1.0,1.0,75.71111713353888,116.95706636786466
83.59828485823357,88.77316001833809,3.496181268309137,29.876851253247743,1.0,1.0,76.14185193951838,116.97147364144968
79.16365646303863,87.11565131949055,3.3777450608117947,29.878219831432872,1.0,1.0,75.9894082574411,116.87018750983208
80.59158468606591,87.76980688938416,3.451798988819069,29.821953825037397,1.0,1.0,76.04499319118533,117.02099520530204
