mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
83.9176006392692,98.00843616991682,3.7209539268441714,29.054907057166968,1.0,1.0,74.16572019261652,113.30901421675199
104.78183367752055,100.90833061855223,4.1630529030756875,29.525504021664382,1.0,1.0,75.35308454460737,115.55866756486742
105.95943782226628,98.68745944006652,4.112545246844992,29.527709512376703,1.0,1.0,75.17121422827626,115.85113491780018
107.49356550583373,99.0413866842622,4.200969862133546,29.612915826847942,1.0,1.0,75.45810248263274,115.97913043784183
101.65101848849267,97.17256377723875,4.065089516662391,29.37271558799459,1.0,1.0,74.60383794515948,114.72089486898122
101.57339234629731,95.34126265753639,4.022440395995687,29.457569562009287,1.0,1.0,74.88695372927039,115.50524375299489
92.28809486680201,94.03773613098514,3.836196607469876,29.53959962913789,1.0,1.0,75.15236924798428,115.5795656410652
95.44406050805185,93.64086237027394,3.8489092350927985,29.721177459071054,1.0,1.0,75.77131853125894,116.36222486092323
96.38203851590501,95.25299270930624,3.9103354644794552,29.603520991496886,1.0,1.0,75.56775975403531,115.81147474611859
96.50603790642987,97.14410455662399,3.9739685013284927,29.80058507534838,1.0,1.0,75.8733589425721,117.07253785609446
92.36773816703223,97.29172970422673,3.876529265512402,29.77646436884748,1.0,1.0,75.97115838830229,116.65130147199842
98.9036040402936,99.72730069468663,4.0541773053800245,29.57347328587895,1.0,1.0,75.2064609887404,115.76197270758543
101.43039382840145,100.40744415729944,3.8900906194766773,29.674767242393326,1.0,1.0,75.7117579291214,115.85939145964913
92.683038723254,99.47227068151018,3.7055487808159904,29.6818346693927,1.0,1.0,75.74809506611734,116.39687245762052
90.27854620117405,98.41409765529122,3.6435583323686345,29.779888050168505,1.0,1.0,75.94393711585032,115.96604137674922
91.38981342390915,97.2053120704516,3.6608196918946865,29.94725616435124,1.0,1.0,76.15864798898184,117.5418462329122
85.75889997698006,95.4053082004529,3.5448454687981625,29.734267682169694,1.0,1.0,75.75534154750126,116.28613174051424
87.01397639111744,93.86939520126728,3.527360222873392,29.77465397908509,1.0,1.0,75.57690072928428,116.83095969558894
92.6381675564462,94.0170044442268,3.6530926472159995,29.80678799208647,1.0,1.0,75.92958681692807,116.86295611184606
87.39297562386999,92.84195027227258,3.52057817908943,29.820859307797853,1.0,1.0,75.9647874077815,116.96650562647022
91.40498507405607,94.29810380422937,3.609629934803592,29.871473404252047,1.0,1.0,76.02633339220208,116.89134083449089
88.7214721958667,95.3796630381963,3.5771570074875827,29.784809181948344,1.0,1.0,75.81879816202424,116.24710943144329
85.98516342032796,97.48300867879126,3.59323505903198,29.705077616882228,1.0,1.0,75.55134523401532,116.465260234411
88.6163140823938,98.50658778431858,3.63350859787414,29.777047534674917,1.0,1.0,75.89581943152822,116.81481588878592
