mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011043197810811024,37.218603876137855,0.7505924062137843,0.14953861359604514,0.9266666666666666,0.98,0.3828188508058756,0.586191365296497
0.011428560416408563,37.1555339803906,0.7639046262128384,0.1495767737628252,0.912751677852349,0.9798657718120806,0.3829165408328325,0.5863409531502747
0.011200544261023949,37.663653058748295,0.7592580980022656,0.15003946536055515,0.918918918918919,0.9797297297297297,0.3841010313230212,0.5881547042133762
0.011540429230751399,37.09238234636534,0.7714248413401981,0.1505418897175141,0.9115646258503401,0.9795918367346939,0.3853872376768361,0.5901242076926552
0.011632743041941701,37.34309698302006,0.7683750031767642,0.15052827555793424,0.9178082191780822,0.9794520547945206,0.3853523854283117,0.5900708401871022
0.011169237773441136,36.11652946889344,0.7549273854974057,0.15065093850180478,0.9310344827586207,0.9862068965517241,0.38566640256462026,0.5905516789270747
0.010451401958543086,34.95606653881771,0.730241440238123,0.15120943181036625,0.9513888888888888,0.9861111111111112,0.38709614543453763,0.5927409726966357
0.010230005049914337,34.75318532494958,0.7188320723425509,0.15159263595336622,0.958041958041958,0.986013986013986,0.38807714804061755,0.5942431329371956
0.010195963622602597,33.42745860467858,0.7152466636000184,0.15160148900430906,0.9577464788732394,0.9859154929577465,0.3880998118510312,0.5942778368968915
0.009996630872367197,32.689216139604014,0.712262336731011,0.1519104712757584,0.9574468085106383,0.9929078014184397,0.38889080646594154,0.595489047400973
0.010114313087013969,32.878930598874234,0.718395699095735,0.15206537706244003,0.9571428571428572,0.9928571428571429,0.3892873652798465,0.5960962780847648
0.010031119532525182,35.99125015637512,0.7196235599440772,0.15218966254294924,0.9568345323741008,0.9928057553956835,0.3896055361099501,0.596583477168361
0.010577609383119382,34.653390876364234,0.756445790424869,0.15252670315708372,0.9565217391304348,0.9927536231884058,0.3904683600821343,0.5979046763757682
0.01078531432206191,33.777740280007144,0.7566933898006316,0.15283277074590934,0.9562043795620438,0.9854014598540146,0.3912518931095279,0.5991044613239646
0.010835201383821467,34.70593223874952,0.7543194984414853,0.15301294912216024,0.9558823529411765,0.9852941176470589,0.3917131497527302,0.5998107605588681
0.010935505568198127,35.16175499458127,0.7629649547268167,0.1535779238218817,0.9555555555555556,0.9851851851851852,0.3931594849840172,0.6020254613817763
0.0109646254107039,35.9034826285398,0.7682946365810889,0.15386186921356013,0.9477611940298507,0.9925373134328358,0.3938863851867139,0.6031385273171557
0.011251225117307605,37.60975051178694,0.7837965802329497,0.1539296497114638,0.9473684210526315,0.9924812030075187,0.3940599032613474,0.6034042268689381
0.011113648440075546,34.431577774569114,0.7768157053319924,0.15428427787999227,0.9318181818181818,1.0,0.39496775137278023,0.6047943692895696
0.011214188558791598,34.26714025376527,0.7807742637536551,0.15427704569307513,0.9465648854961832,0.9923664122137404,0.3949492369742723,0.6047660191168545
0.011166582143140327,34.08871723335472,0.7773285534409368,0.1545903913165392,0.9384615384615385,0.9923076923076923,0.39575140177034035,0.6059943339608337
0.011288882556404875,34.665987314888405,0.7831466169427503,0.15489952945498742,0.937984496124031,0.9922480620155039,0.3965427954047678,0.6072061554635506
0.01163114905984736,35.90982320909355,0.7962101597842579,0.15476107827332988,0.9375,1.0,0.3961883603797245,0.6066634268314531
0.011627250180548018,36.2744806881975,0.8013416019802239,0.1550621002088712,0.9212598425196851,1.0,0.3969589765347103,0.6078434328187751
