mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011439454151678186,37.139367712848205,0.779032994056681,0.14936621718997148,0.91125,0.98875,0.38237751600632697,0.5855155713846882
0.011541267203190445,37.150232618174314,0.7834892839801647,0.1496044545309644,0.9136420525657072,0.9874843554443054,0.3829874035992689,0.5864494617613805
0.011506223466466327,36.94415322294658,0.7828878950184683,0.1499246732364863,0.9135338345864662,0.9899749373433584,0.38380716348540495,0.5877047190870264
0.011433146156837477,37.43589255750463,0.7811213172358737,0.15067566117417983,0.917189460476788,0.9924717691342535,0.38572969260590034,0.590648591802785
0.011363996031511569,37.46428309127949,0.7757396352889508,0.15063407518799518,0.9208542713567839,0.992462311557789,0.3856232324812677,0.5904855747369411
0.011540083203142874,37.39627072557566,0.7826711108955675,0.15087941091509144,0.9232704402515723,0.9911949685534591,0.3862512919426341,0.5914472907871584
0.011566954430593704,37.13959481256362,0.7814944463862991,0.1512133739307129,0.924433249370277,0.9899244332493703,0.38710623726262505,0.5927564258083946
0.01163675287642159,38.0457024077361,0.783880596425121,0.15147703196160867,0.9155107187894073,0.9899117276166457,0.3877812018217182,0.593789965289506
0.011538033819876687,38.67544953158699,0.7805568324621485,0.1516642912904413,0.9191919191919192,0.98989898989899,0.3882605857035297,0.5945240218585298
0.011467301893785576,38.115421730259555,0.7776465957316545,0.15189176468738325,0.9241466498103666,0.9898862199747156,0.38884291759970113,0.5954157175745424
0.011337872784752552,38.16120633347792,0.7731529133657353,0.15212746222426304,0.9227848101265823,0.9911392405063291,0.3894463032941134,0.5963396519191111
0.01122719553579516,37.86753236410073,0.7695747178695163,0.15225208833754014,0.9302915082382763,0.991128010139417,0.3897653461441028,0.5968281862831574
0.01132474811830736,37.465503384092855,0.7838625418890033,0.15233045808170165,0.9225888324873096,0.9911167512690355,0.3899659726891562,0.5971353956802704
0.011430209676602687,37.36401191171414,0.7908115026494497,0.15262076495609184,0.9199491740787802,0.9911054637865311,0.3907091582875951,0.59827339862788
0.011336398988406621,37.07390593404193,0.7863117428952905,0.15312484426760192,0.9223918575063613,0.9923664122137404,0.39199960132506095,0.6002493895289995
0.011311282233468625,37.320665463169455,0.7872590694804927,0.15325830897784468,0.9273885350318471,0.9910828025477707,0.39234127098328236,0.6007725711931511
0.011256992733839783,37.75644634017024,0.7818025964352496,0.15350816415881666,0.9272959183673469,0.9910714285714286,0.3929809002465707,0.6017520035025613
0.011321238170100244,37.51526381484523,0.7852655300241016,0.1536233642049659,0.9310344827586207,0.9910600255427842,0.3932758123647127,0.6022035876834663
0.011400763980360745,37.87393765816872,0.7887312854328459,0.15387409826669407,0.9296675191815856,0.9923273657289002,0.3939176915627368,0.6031864652054407
0.011316022655960463,37.29103796274434,0.7813381985666126,0.1542506064993963,0.9167733674775929,0.9923175416133163,0.3948815526384545,0.6046623774776334
0.011265552303589393,36.95798423986532,0.7810396977003522,0.1545763819223531,0.9307692307692308,0.9935897435897436,0.3957155377212239,0.6059394171356242
0.011256047386230908,36.959817243810015,0.7797325154930055,0.15471379430522067,0.9281129653401797,0.993581514762516,0.3960673134213649,0.606478073676465
0.011260080582433283,37.55390612637078,0.7808510458206915,0.1548342121957638,0.929305912596401,0.993573264781491,0.3963755832211553,0.6069501118073941
0.011307121103418553,37.86790186039272,0.7802234269996695,0.15487927497838294,0.9330759330759331,0.9935649935649936,0.39649094394466033,0.6071267579152612
