mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.009788061651208713,36.859027868738714,0.7082991533671925,0.10356659111225205,0.7933333333333333,0.9533333333333334,0.2641565918276709,0.4047390028238297
0.010053586731042735,35.4782965466385,0.7155301133334846,0.1039199725220995,0.7919463087248322,0.959731543624161,0.26456387950976695,0.4072211492843926
0.01002134761396336,38.14322419739849,0.7173894701804749,0.10485035261605248,0.8040540540540541,0.9527027027027027,0.2670877278397479,0.4111278385867676
0.010245432747031604,36.85247961047553,0.7250474689890629,0.10517750429887512,0.8231292517006803,0.9659863945578231,0.26880798851450277,0.4113610568791628
0.010525473089471873,36.166553638916035,0.7300520394073279,0.10596839076851934,0.8013698630136986,0.9726027397260274,0.2695594172229368,0.41597732620313754
0.009920887348140622,34.38738779401891,0.7093125962988495,0.10700776574153101,0.8068965517241379,0.9724137931034482,0.27335060009360307,0.41857971093927826
0.009218443435516331,36.068748631766965,0.6940065165901141,0.10795819879736428,0.8333333333333334,0.9722222222222222,0.27525137810409067,0.4218672749760249
0.00875971312677936,35.07102034320703,0.6799917886884639,0.10872388663444371,0.8601398601398601,0.9790209790209791,0.27806778901318707,0.4253716703305642
0.00864797769437615,33.78365271118135,0.671473537027317,0.10952020063786866,0.852112676056338,0.971830985915493,0.27969409712652354,0.42840967435389765
0.008575750876506028,33.46178485373831,0.6663822475983098,0.10998581962182238,0.8581560283687943,0.9716312056737588,0.2815823936909437,0.4289320702229936
0.008547880851941626,32.77375058200576,0.6711761841559434,0.11000982670111578,0.8642857142857143,0.9642857142857143,0.2812163760364056,0.429711453470091
0.008673963368851305,36.08871188220138,0.6804196529520792,0.11052990064861751,0.8633093525179856,0.9784172661870504,0.28135873532295236,0.43334846013536055
0.009184626130351736,35.99144152152511,0.7134770042220695,0.11176525041526347,0.8405797101449275,0.9710144927536232,0.2855368182162442,0.43726868686576703
0.0093345148310413,35.105977190526936,0.7105708202352815,0.11209566661157178,0.8467153284671532,0.9708029197080292,0.2854974909623465,0.43791056780517096
0.009461836254673657,34.05958434267103,0.7090335502063368,0.11254571196261018,0.8382352941176471,0.9705882352941176,0.2876131702810526,0.4395184008702636
0.009491595977196341,34.506978009556924,0.7181038040051907,0.11290163565339083,0.8444444444444444,0.9703703703703703,0.28796137855450304,0.4416458277404308
0.00968923041809865,35.62408910232806,0.7302700633304064,0.11284106147430764,0.8432835820895522,0.9776119402985075,0.2879113586395979,0.4413182469084857
0.009982794543057255,36.45315060159252,0.7492955180063449,0.11334521837489092,0.8345864661654135,0.9774436090225563,0.28930144007007286,0.444308678353826
0.009982473551318857,33.920349658423845,0.7444100759371558,0.11419380015378575,0.8257575757575758,0.9696969696969697,0.2906296995232501,0.4474019777638215
0.009870114798498935,33.008929111436466,0.7356296973232367,0.11506354208459425,0.8244274809160306,0.9770992366412213,0.2933797669261694,0.4495962821543215
0.009904432824912313,33.99077758833778,0.7407899227912141,0.11509534169649088,0.8307692307692308,0.9769230769230769,0.2931897283544143,0.44918598081171524
0.009921970029904493,34.030945658663796,0.7442699048528796,0.11569355962332241,0.8294573643410853,0.9844961240310077,0.29512005073825504,0.45341376359760766
0.009918639431137338,34.05652626469143,0.7393132627837158,0.11580955371527506,0.796875,0.984375,0.29493690030276754,0.45327363711719687
0.010114707921735982,33.93173034310065,0.7511256749278998,0.11665949415173346,0.8110236220472441,0.984251968503937,0.2969528136700392,0.45735270232955627
