mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010439457420310334,36.613645567544395,0.7432732866198866,0.10362809964476143,0.79125,0.9525,0.26427096405718487,0.40579052905412377
0.010409096983521054,36.82273058948761,0.743104188635526,0.1041363852123379,0.7922403003754693,0.951188986232791,0.26573234720993794,0.4073958092888353
0.01032254164572372,36.558838898645135,0.7378963560561003,0.10466080826478617,0.7994987468671679,0.9586466165413534,0.26684901749435785,0.4094984441869895
0.010291773938650935,36.662919747624095,0.7385654438910396,0.10523281842856522,0.8017565872020075,0.9560853199498118,0.268331547541544,0.412037145213224
0.010274417963894951,36.23728053986893,0.7340207250735876,0.10591460258725238,0.8052763819095478,0.9585427135678392,0.2701090407595039,0.41440117176994684
0.010339240078843858,35.50687793285165,0.7388518471197677,0.10649641838030431,0.810062893081761,0.9572327044025157,0.27161013459973044,0.4165109407748091
0.010407529499982528,35.9413338732263,0.7383577341473103,0.10777991485392813,0.8211586901763224,0.9559193954659949,0.27503134305775156,0.4217516918941404
0.010404325375541982,37.208346050786254,0.7401277593668061,0.10846294732285428,0.819672131147541,0.9596469104665826,0.2767117478838191,0.42361701007979
0.010350720747898527,37.24764278842292,0.7394807031879487,0.10924051448999604,0.8295454545454546,0.9595959595959596,0.27858913411852,0.42747832622379106
0.010347644461707939,37.258315694805866,0.738393283067473,0.10951747761301131,0.831858407079646,0.9582806573957017,0.2793626263793561,0.42826881859963706
0.01027427574631974,37.4417840871072,0.7358120454296418,0.1100687710418505,0.830379746835443,0.9582278481012658,0.28070975542906645,0.4305030403384005
0.01015725657543249,37.37745644406975,0.7320460130822432,0.11054828898022703,0.8301647655259823,0.9657794676806084,0.28208678570855383,0.432530634005088
0.010246551558808699,37.99096218232721,0.7504412288301002,0.11121939499683618,0.8312182741116751,0.9631979695431472,0.2841079365182668,0.4346402523869189
0.01018666715294619,37.03791058219966,0.7469112628906243,0.1118867252801684,0.8386277001270648,0.963151207115629,0.2854952576663345,0.4372168800695798
0.010213132863872241,37.16065461163508,0.7460423547205944,0.11227272368958215,0.8396946564885496,0.9631043256997456,0.28626889275200645,0.43903143824497287
0.010194445183091084,36.888659557039496,0.7471556040411589,0.11261041002069978,0.8343949044585988,0.9681528662420382,0.2872506779301907,0.4404949939660729
0.010131016253029425,37.66439881349517,0.7446988751039143,0.11306248711656734,0.8392857142857143,0.9668367346938775,0.2881753890383987,0.44232448990480017
0.010262538478183763,37.71624937327368,0.7498735770492464,0.11354671284538467,0.8352490421455939,0.9655172413793104,0.28986080907750855,0.4434797829738813
0.010251047636514264,37.41238469870551,0.7512264083923675,0.1141892517007913,0.8414322250639387,0.9680306905370843,0.29124845429696145,0.446395281241741
0.010276496385956332,36.93984266445858,0.7496260063880957,0.11463067882427942,0.8373879641485276,0.970550576184379,0.2923614227585494,0.44756963584851467
0.010229482726954914,36.75090676812282,0.7459995209116235,0.11509891570142226,0.8448717948717949,0.9666666666666667,0.2934546419689429,0.45056067781476294
0.010284639560077167,36.592637106573406,0.7498431217348657,0.11521468516152165,0.8459563543003851,0.9691912708600771,0.29352710318658504,0.4506428534889132
0.010288666625573716,36.53213127427175,0.7512838494103589,0.11557191327212182,0.8380462724935732,0.974293059125964,0.29414303701464084,0.45236556959245333
0.01028689403249873,36.16612501656322,0.7494050378549063,0.1163201243219401,0.8455598455598455,0.9703989703989704,0.29629500229284217,0.4548648561658338
