mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
61.45735581117943,112.01794152332415,3.131004745738313,7.376583467743261,0.6919191919191919,0.9696969696969697,18.818819889687415,28.829477192467014
102.63880458526887,132.9092013181375,4.02868536301793,7.6642674331620055,0.5939086294416244,0.8223350253807107,19.588402301771133,29.850763314888933
119.71224816068232,141.05817190289662,4.338197816283283,7.717575015029447,0.576530612244898,0.7755102040816326,19.715453379737543,30.166689184732544
120.07581314955807,139.5419000625951,4.321790431514231,7.735121293493123,0.5794871794871795,0.7743589743589744,19.83306466210168,30.209148004711917
122.43415355044266,142.84482336257412,4.365926421910847,7.79460417264557,0.5824742268041238,0.7783505154639175,19.869292371705253,30.486520090578683
126.59883748581167,147.68156572980874,4.503733206536864,7.75910451536798,0.5803108808290155,0.7616580310880829,19.833252778570795,30.30734700108118
125.59399098256489,141.87889405600995,4.444772675646363,7.765404808560399,0.5729166666666666,0.7604166666666666,19.87576738363451,30.289755879240968
124.64929021021418,136.96056695918043,4.408397795661407,7.795055101646257,0.5863874345549738,0.7643979057591623,19.923364330082062,30.386129384837655
121.38344823853753,138.39664364020683,4.288671940729172,7.82172022458585,0.5789473684210527,0.7684210526315789,19.96328640653794,30.55499442093763
118.70059977444384,138.7904610432169,4.232690667726353,7.8701092455490285,0.582010582010582,0.798941798941799,20.085969476380225,30.74038905606692
118.20472752389972,139.29540986826524,4.242236439235739,7.832671970762727,0.5691489361702128,0.7925531914893617,19.9828056197389,30.60092376440056
113.15729074693978,136.6035150462019,4.143638745004558,7.886452242760588,0.5775401069518716,0.8449197860962567,20.100414788588804,30.81430271726315
115.46470940146921,138.10894188186984,3.9778078567870327,7.89628779438206,0.5752688172043011,0.7903225806451613,20.13263785830191,30.930227842126616
122.69201987684626,138.61755974630532,4.059308539846843,7.892965659621564,0.5891891891891892,0.7675675675675676,20.153869681231562,30.850638932214896
132.99086944014445,142.21550899551082,4.21333018825766,7.942332343106286,0.5869565217391305,0.7717391304347826,20.274459828541573,31.008265117226475
144.52421757491595,150.14608994113357,4.431512279283062,7.956212806319794,0.5683060109289617,0.7158469945355191,20.350881615331488,31.18081077226353
153.45470146080703,161.39234849567964,4.6349854237724175,8.005578363685338,0.5274725274725275,0.6868131868131868,20.446825191318908,31.216592404614193
156.9478295651639,165.14154691752915,4.740516627069925,8.05012875542683,0.5303867403314917,0.6850828729281768,20.562760471669236,31.428591729755595
158.11238009489486,164.86131388513837,4.760406165160435,8.061861487911267,0.5166666666666667,0.6888888888888889,20.56487722452116,31.54394053757274
158.7561119503241,164.95657762316876,4.756408595909439,8.072274839725372,0.5251396648044693,0.6871508379888268,20.666982381860723,31.411147815570946
157.06260087772625,163.58136905108563,4.733275746997418,8.115571996990498,0.5224719101123596,0.6910112359550562,20.756596876400405,31.673500549207052
155.76090758918096,169.2826703469335,4.744256311800711,8.153608370736901,0.5084745762711864,0.6836158192090396,20.887712114035292,31.805899843767058
150.66778413252027,175.41001807138883,4.691060665992197,8.215683407514222,0.5284090909090909,0.7159090909090909,21.021522234377063,32.06999866293149
146.57253655356902,176.88156972171072,4.6281160303929125,8.25398115853492,0.5485714285714286,0.72,21.123063341956165,32.27479150888766
