mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
54.607472596614144,118.18269215611244,2.9522555198985403,7.358900703481517,0.7215189873417721,1.0,18.794501875607608,28.734952873923742
92.51670454173187,134.08765547376987,3.785068055401962,7.6142628763534725,0.6410256410256411,0.8461538461538461,19.41703714863102,29.734259788273693
109.26858286620893,143.5093134292738,4.116059429203474,7.706548564571877,0.5844155844155844,0.8051948051948052,19.63505693804685,30.169488266585986
111.82779918400375,142.321742882208,4.152751625265549,7.79410976006184,0.5921052631578947,0.7763157894736842,19.902556326036834,30.491855985893206
115.86722822944634,144.0282573753558,4.232686542332686,7.8316468073618575,0.6133333333333333,0.76,20.042302200795284,30.472408142490156
122.1248522116679,148.8044181866113,4.406124748248497,7.770853070258515,0.5675675675675675,0.7567567567567568,19.8095387431695,30.50380483098178
120.55803420009624,143.72185797683343,4.359758693562577,7.737292469610745,0.589041095890411,0.7534246575342466,19.7933101124432,30.200840501252934
120.47017968721406,141.81886659630513,4.366161207301878,7.791028424563983,0.5972222222222222,0.7638888888888888,19.885755074586417,30.485807376124473
116.85444173974898,141.4057083587864,4.212211667064353,7.8314031054841875,0.5915492957746479,0.7464788732394366,20.009423545002587,30.475941482489997
110.73479730684531,144.07769602669362,4.087299053456652,7.840227440863717,0.6,0.8,20.032192939494124,30.52204117755595
104.04281443078875,143.04645899625532,3.9737183730683636,7.871092299435254,0.6231884057971014,0.8260869565217391,20.08279542387251,30.802919760768827
96.69293811114338,143.60618565191257,3.839436156807514,7.876513567783189,0.6323529411764706,0.8970588235294118,20.064699323579926,30.74836191425116
98.6357828075755,139.98100177452878,3.634460831590244,7.893031128230346,0.6268656716417911,0.835820895522388,20.104976815803067,30.919706610751867
106.44759082214358,145.48101239329122,3.774768521782792,7.936002356672285,0.6363636363636364,0.7878787878787878,20.381927577059574,30.875315303875585
116.05654895254676,149.19612748192998,3.9442333287522215,7.978539645960348,0.6153846153846154,0.7846153846153846,20.36354172368994,31.15221152010886
131.0627279065607,158.24664956597857,4.232526861144617,7.993606384880828,0.578125,0.734375,20.45971588613973,31.29884666237051
142.00223518890388,163.67646456561843,4.453300495597639,8.016500959901474,0.5396825396825397,0.7142857142857143,20.522475584255112,31.329554286544216
145.8541256750546,164.82000314680838,4.562242233378493,8.028389585950467,0.532258064516129,0.7258064516129032,20.47389511527977,31.473097158468615
148.0859447717953,165.49765761253335,4.616449197259991,8.034487185784966,0.5245901639344263,0.6885245901639344,20.572394492287913,31.37582043729794
149.5173918714694,167.44041141615057,4.630858317520115,8.052982144757056,0.5166666666666667,0.6833333333333333,20.64784843457993,31.40267795452825
146.13109715084954,170.15270380788604,4.585637028533774,8.109900589572787,0.5423728813559322,0.6949152542372882,20.71073384508331,31.72439729254694
141.56480868418595,177.0574933759979,4.5087254405679005,8.176059863198498,0.5517241379310345,0.7068965517241379,20.90499488279299,31.895425737217142
132.31999027600142,180.93101835702558,4.369391198317973,8.242250285987941,0.5789473684210527,0.7368421052631579,21.11337659843001,32.25474556832448
124.29997827014617,178.2131014773957,4.179354212047483,8.281935663072712,0.6071428571428571,0.7857142857142857,21.175535347728598,32.318272970421596
