mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.0397510245525994,43.205917694554316,1.4603247499401977,0.08947313677701987,0.41333333333333333,0.58,0.22744664464394243,0.351121556168422
0.055251297225856234,47.13784762125698,1.748984939347987,0.09281811568815135,0.348993288590604,0.5167785234899329,0.23667052624374624,0.3630288474373521
0.05723666469901929,49.11817024446739,1.7958871490890524,0.09293839018154483,0.32432432432432434,0.5,0.23672131538639468,0.3639137694134067
0.05096236505336708,47.72544978810148,1.6837371057263482,0.09349364912974327,0.3197278911564626,0.5374149659863946,0.23785626271615418,0.3660332915491113
0.05163098415285432,46.605291776390345,1.7016267768082678,0.09609958482657055,0.3767123287671233,0.541095890410959,0.24482404535015428,0.37640682046736273
0.06666830770771226,50.75920854456889,1.992873131449293,0.10062130718870602,0.30344827586206896,0.47586206896551725,0.2570926277587813,0.39324456716204703
0.08847508685284589,55.956029762924786,2.369093288878193,0.1057212357744411,0.2222222222222222,0.3819444444444444,0.2690929409240682,0.41437673190794866
0.10462711457169512,57.02764810828196,2.626323916131438,0.10924517099695173,0.17482517482517482,0.3356643356643357,0.27873345817625517,0.4268729621662445
0.1067337030149078,60.824817798767604,2.665218755568743,0.11101558259398521,0.19014084507042253,0.33098591549295775,0.28310914501051093,0.43392986729058103
0.09586222686416279,59.128565094926365,2.501200996495824,0.11237643310646558,0.2198581560283688,0.3829787234042553,0.2865663825074832,0.4408261905858914
0.08967260232673611,56.83445820348645,2.358494070051312,0.11465739515623286,0.2642857142857143,0.44285714285714284,0.29244402596354474,0.44802551599095275
0.102196916070191,52.807568572548604,2.4981750926773283,0.1177026682972513,0.26618705035971224,0.41007194244604317,0.30114495913436023,0.4596361965027951
0.13246876831053017,60.157535476207016,2.942139184794898,0.12166915317215467,0.2391304347826087,0.35507246376811596,0.31048766274253525,0.4763385359284779
0.1601837489696171,64.0395441040905,3.2934033227917614,0.12634435717468034,0.19708029197080293,0.291970802919708,0.3226100574110945,0.4928412255135676
0.17002006961850052,66.08408059897928,3.4144204456993767,0.1293315996058045,0.19117647058823528,0.2867647058823529,0.33001947684586036,0.5056872609810281
0.15663363578123018,65.06157073283543,3.2510547936474974,0.13183056807400642,0.2074074074074074,0.3333333333333333,0.33729847887158393,0.5159203623278686
0.13867025401710945,62.89026190829414,3.006430486158925,0.13389229311622336,0.22388059701492538,0.417910447761194,0.34233893965929757,0.5234819484117126
0.13534968121667373,61.12202961920873,2.9180303939160024,0.13518676411554034,0.24812030075187969,0.48872180451127817,0.34491960936536376,0.5289538487686465
0.1555362205578175,60.82425408120421,3.141308491741448,0.13711882696511415,0.2803030303030303,0.44696969696969696,0.3502311097259324,0.5358294587147732
0.18702095984222655,66.30922741419879,3.5271178844630993,0.13970114416797566,0.22137404580152673,0.3435114503816794,0.35674713304638883,0.5472461027689277
0.2077745898018974,69.24886758689378,3.7767006855033207,0.14218874581590624,0.19230769230769232,0.3076923076923077,0.36284695073217177,0.555078171892092
0.20384266863526188,71.64214437638681,3.7270498581802274,0.1453608724577451,0.20155038759689922,0.31007751937984496,0.37105015506595385,0.5673024055305866
0.18224285050793093,71.31165956942436,3.503796087386434,0.14852285982625174,0.203125,0.3828125,0.3789503704259793,0.580351146031792
0.17168022032502822,68.59948000604476,3.338148131165988,0.15018064202234813,0.23622047244094488,0.4330708661417323,0.38336064776778217,0.588324019199237
