mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.039714455747803946,43.55137208685126,1.4849272531599846,0.08915568822472969,0.38625,0.58,0.22704003417072843,0.34949805262079453
0.05345807882152932,45.712509922105085,1.7496538517269289,0.09242156900644312,0.32540675844806005,0.5031289111389237,0.23514983244147125,0.36205665344360777
0.055279835821406935,45.672357081905105,1.786027038035736,0.09305920339288709,0.3132832080200501,0.48621553884711777,0.23697117583081126,0.36468384272989335
0.051033051740334866,45.05532391091733,1.7110513328944332,0.09355901366486309,0.32622333751568383,0.5219573400250941,0.23860137690464037,0.36591106117307215
0.0531843319484265,46.84795089796061,1.7461485264868255,0.09632549377521403,0.33542713567839194,0.5188442211055276,0.24558196929190312,0.3773618654551679
0.06914553858057447,50.448619364835935,2.022944160558735,0.10123255788250235,0.2968553459119497,0.4628930817610063,0.2580761233759114,0.3965937840162075
0.0915951775356355,54.13670726836936,2.380820033725564,0.1057865292598811,0.24181360201511334,0.4005037783375315,0.26984098305972304,0.414172507786774
0.10863062275475126,55.34275700047162,2.6084591043038143,0.10931621021698909,0.23581336696090793,0.3467843631778058,0.278870778353419,0.42767274516040876
0.11104486167469882,55.18785825650148,2.6422205224115203,0.11095615076977153,0.2335858585858586,0.3484848484848485,0.28321887523774053,0.43435048814991056
0.1024078720420288,53.817325867669574,2.5232826373751505,0.11205748787575327,0.26169405815423513,0.3906447534766119,0.28618761473521576,0.4377357807164082
0.09728835135333176,53.36205986198673,2.4333729148763146,0.1140185316800279,0.27848101265822783,0.4253164556962025,0.29123421833338253,0.4457002864800156
0.10810468286547434,55.071374750929415,2.561099931780705,0.11760424554197721,0.29404309252217997,0.4144486692015209,0.30036226863693427,0.46044400341284947
0.1346368660144764,56.95745283870637,2.938939838645588,0.12197398931218202,0.2550761421319797,0.3604060913705584,0.3114558521187863,0.4773140597786986
0.16021690819074555,60.53103983252171,3.2607724727858765,0.12602090979971917,0.22490470139771285,0.3278271918678526,0.3216841734815386,0.49284150175657115
0.16930021223497022,62.04081677444155,3.3836320029227394,0.12939709587755574,0.19974554707379136,0.3142493638676845,0.3303751439498739,0.5058003791039811
0.15888702987068629,61.79975247615058,3.276823615396684,0.13163186919127948,0.20764331210191084,0.3248407643312102,0.33608175195148193,0.5144080421315741
0.14402520943707278,60.076676776006884,3.0814686857980598,0.13346527940734987,0.24744897959183673,0.39540816326530615,0.34088144229445577,0.5217914395588451
0.14339096587909614,59.0385859123931,3.0144591978216155,0.13518998618063097,0.28991060025542786,0.4367816091954023,0.3450071535771712,0.5287345339803722
0.16234817980835914,59.06188217353072,3.196414220955733,0.13726111263213644,0.2864450127877238,0.4143222506393862,0.350511873834301,0.5366792113642431
0.1906783672608365,62.463881898306084,3.5139751084517705,0.1394749772628288,0.24199743918053776,0.35723431498079383,0.3563927778559732,0.5449375700121746
0.21042835595645434,66.4667887352603,3.761017359037569,0.14230700405079869,0.1987179487179487,0.31794871794871793,0.3636229378231796,0.5559372649454742
0.209197224643614,69.87431961234462,3.7872181492356893,0.14521524501936853,0.196405648267009,0.31835686777920413,0.3707006883611903,0.5674061941653491
0.19358394072213145,69.58068445430395,3.6043273116969656,0.14797003472502993,0.2159383033419023,0.35475578406169667,0.3778850304279475,0.5782663646615109
0.18389006551845877,66.43179580350925,3.4596594522200914,0.14999818689689692,0.24967824967824967,0.41827541827541825,0.3831896168678075,0.5866818423763616
