mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3172874715731289,21.792995839802405,0.7325665773997377,0.3282653727680702,0.46153846153846156,0.7692307692307693,0.8403593542862597,1.2868002612508351,5.91909402894521,19.544535763224125
0.398244914758013,25.416230341008145,0.8888712668941111,0.33161197447340685,0.4166666666666667,0.6666666666666666,0.8489266546519216,1.2999189399357547,7.0188596484184345,22.320551048267593
0.4484369119805358,26.234511199124366,0.9368056684163729,0.3330909475821837,0.45454545454545453,0.7272727272727273,0.8527128258103903,1.30571651452216,7.090910777836587,22.09346026096501
0.5446280626227193,30.32737006876747,1.0735183963298522,0.33319502789042144,0.4,0.5,0.8529792713994789,1.306124509330452,8.662914649230393,28.479184112639484
0.5748991684013935,32.813181816331685,1.1653146882066017,0.3335023614269148,0.2222222222222222,0.3333333333333333,0.853766045252902,1.307329256793506,9.528293380913492,32.598788642836865
0.5586545386756648,33.338612033677705,1.1623657297258034,0.3324335269838224,0.25,0.375,0.8510298290785855,1.3031394257765838,9.56161803132585,32.28688973066195
0.4772778210116556,31.566668562465406,1.0828342684422543,0.3319131585576657,0.42857142857142855,0.42857142857142855,0.8496976859076241,1.3010995815460495,8.952063300253517,28.73096698709722
0.40034809652646763,29.541047960568996,0.9695445632795284,0.32971117250649407,0.3333333333333333,0.5,0.8440606016166249,1.2924677962254567,8.028418717625357,26.148337681240747
0.3846429346885865,31.026455801886065,0.979052972132648,0.3284777501031592,0.2,0.4,0.8409030402640876,1.2876327804043841,8.372281528264852,28.723582196405726
0.2726692117172718,26.933156268467233,0.7990441311443013,0.32736825693145044,0.5,0.75,0.8380627377445131,1.2832835671712859,6.5200413349143505,20.832440745578207
0.3532406866273556,29.998106446970098,0.8636056354687366,0.3261255021352245,0.3333333333333333,0.3333333333333333,0.8348812854661748,1.27841196837008,7.204473415989048,25.35171186623177
0.25639038216591814,20.50100639144045,0.7241759724138623,0.32476046780503,0.5,0.5,0.8313867975808767,1.2730610337957176,5.816202941856852,19.093055578996786
0.42335828233950934,29.50337667746532,1.0972150500236237,0.32306307983549387,0.0,0.0,0.8270414843788643,1.2664072729551359,9.503106907400145,31.53971737856243
