mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10114596106463328,10.632118826807345,0.47146873095754294,0.3433632664799147,0.8461538461538461,0.9230769230769231,0.8790099621885817,1.3459840046012659,2.757035697430029,6.064282316377977
0.1735858192651849,14.239051917953418,0.627830123810135,0.350916853238599,0.6666666666666666,0.8333333333333334,0.8983471442908135,1.3755940646953082,3.8231296457380006,10.133670657700343
0.2239419058270017,15.440462577809905,0.6821515747882183,0.3550337060023511,0.6363636363636364,0.8181818181818182,0.908886287366019,1.3917321275292165,4.208464243160387,11.690358406044352
0.2121486735040397,14.806892101585653,0.6483068772481096,0.3539972366315806,0.8,0.8,0.9062329257768463,1.387669167595796,3.9882856091654912,9.820416534698005
0.20076286535799648,15.07398586736578,0.6497425983985972,0.3545601566801361,0.6666666666666666,0.8888888888888888,0.9076740011011484,1.3898758141861334,3.9765581686995324,9.340672552516425
0.19537206904944648,16.151209047639536,0.6859478488489145,0.35302024591036013,0.625,0.75,0.9037318295305219,1.3838393639686117,4.235212347962372,10.15755257907079
0.24278200203095768,16.904913818748696,0.7162599611336044,0.35163747252214655,0.5714285714285714,0.8571428571428571,0.9001919296566953,1.3784188922868144,4.91897329139623,12.335357926696632
0.18474878464671118,14.994862997718547,0.6257978967363597,0.34920823825816044,0.8333333333333334,0.8333333333333334,0.8939730899408908,1.3688962939719889,4.063143708016463,9.359176175123537
0.1472632412518467,14.590368993656904,0.5992746493647346,0.3455967250377378,0.6,1.0,0.8847276160966089,1.3547391621479323,3.521100337447609,6.425802904592293
0.1705787150649238,16.49334332127677,0.6760457185235841,0.3434303888305654,0.5,1.0,0.8791817954062475,1.3462471242158165,4.203567035262745,8.447472103130405
0.27253974437143685,21.440064609008314,0.8826276049167348,0.3411461286881868,0.3333333333333333,1.0,0.8733340894417582,1.337292824457692,6.491285270355144,15.46377389853413
0.4871849444601195,29.825874747117766,1.2400649589967359,0.3391637216088606,0.0,0.0,0.8682591273186832,1.3295217887067334,10.222231112313583,32.556133875493266
0.6403274955283748,34.144838645983064,1.4216693205203093,0.33731423093255203,0.0,0.0,0.8635244311873332,1.322271785255604,12.344838003767526,42.51323943401421
