mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08102372758940014,9.837505391926355,0.3659455702489724,0.3312321173375693,0.7878787878787878,0.9696969696969697,0.8479542203841773,1.2984298999632715,2.302721617487766,6.1447482770698025
0.10435514033256452,12.170866254570367,0.4549498813685455,0.336918605165908,0.75,0.96875,0.8625116292247245,1.3207209322503595,2.818596805201752,6.762978936273023
0.09541559663935403,10.22619695933111,0.3812444929450452,0.3394382980567172,0.8387096774193549,0.9032258064516129,0.8689620430251961,1.3305981283823314,2.5176098483635965,5.946992865610206
0.09253648102827249,10.524088068085385,0.38748065331791776,0.3388558505765689,0.8333333333333334,0.9666666666666667,0.8674709774760165,1.3283149342601501,2.4316293660124186,5.719579276058691
0.07251245126893084,10.201442392879716,0.3720568405187463,0.3395860261536813,0.896551724137931,1.0,0.8693402269534242,1.3311772225224305,2.0117710657705428,4.113253836598151
0.07686095637619092,10.819536255304104,0.39191300553588204,0.3381966685945821,0.8928571428571429,1.0,0.8657834716021302,1.3257309408907616,2.154044526681746,4.159463740645988
0.08896794815606811,11.684991150693852,0.4197779073169118,0.33712497236843,0.8148148148148148,1.0,0.8630399292631808,1.3215298916842455,2.5002540601229986,4.434741615580691
0.08777192915766759,11.346810533078031,0.4049899778658765,0.3354206873591015,0.7692307692307693,1.0,0.8586769596392999,1.3148490944476778,2.4853325642692594,4.655053312391537
0.08639541577938786,11.590087406691726,0.40980858746843346,0.33383960658461426,0.8,1.0,0.8546293928566124,1.3086512578116878,2.3986559823065985,4.812893634558039
0.078533341083012,11.456459791799665,0.4020859754071927,0.33226726916823723,0.875,1.0,0.8506042090706872,1.3024876951394897,2.195054219185824,4.28322275674978
0.07220096000942672,11.171120962306789,0.3883612686665672,0.33045091711247854,0.8695652173913043,1.0,0.8459543478079451,1.2953675950809158,2.064027792287047,3.716894003906341
0.07270004281492644,11.345222921101108,0.39237782814288336,0.3290048394417214,0.9090909090909091,1.0,0.8422523889708067,1.2896989706115478,2.1905042299278366,3.3074704429570447
0.07214947156604384,11.26086551126725,0.38624424797456286,0.327460674100331,0.9047619047619048,1.0,0.8382993256968473,1.2836458424732975,2.216301196554369,3.769943991926866
