mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04171590322747202,5.8351587093554045,0.3732308046021701,0.3358651395227109,0.9393939393939394,0.9696969696969697,0.8598147571781399,1.3165913469290267,2.219753127036578,4.794353069507104
0.07115525097523206,7.849404621473703,0.5092676407147904,0.34276021433650666,0.875,0.9375,0.8774661487014571,1.343620040199106,2.953775478156122,6.226705261782262
0.08007433233690082,8.279908788227832,0.5367737025453608,0.34618453996381515,0.9032258064516129,0.9354838709677419,0.8862324223073669,1.3570433966581554,3.1626526608796666,7.083255396498642
0.06895934478407496,8.114089126213734,0.5180001647344067,0.3461462559310382,0.8666666666666667,0.9333333333333333,0.8861344151834578,1.3568933232496696,2.9274456804298716,5.900599576890369
0.062257427677992375,8.348777650638489,0.52472217281798,0.34708477121069403,0.9310344827586207,0.9655172413793104,0.8885370142993767,1.3605723031459205,2.5107278070290535,4.699536102334017
0.06622437604145258,8.824469167209212,0.5482723826793886,0.34499583875180534,0.9642857142857143,0.9642857142857143,0.8831893472046217,1.352383687907077,2.7221165267456424,4.252176589305983
0.07413289247811809,9.290379847274899,0.5748173405063378,0.34321879289238827,0.9259259259259259,0.9629629629629629,0.8786401098045139,1.345417668138162,2.8322402593281844,4.917992552294701
0.07423214656737614,9.49963285056147,0.5829561229353428,0.3406213506562504,0.9230769230769231,0.9615384615384616,0.871990657680001,1.3352356945725015,2.7520617154398184,4.849534090233837
0.0663110660428704,9.319069305291661,0.5632870594785027,0.33808109242064827,0.96,0.96,0.8654875965968596,1.3252778822889413,2.467344491801226,3.9030416667992522
0.06516034417449185,9.421848077044654,0.5650035538968666,0.33611401089078735,0.9583333333333334,0.9583333333333334,0.8604518678804156,1.3175669226918862,2.497328138064175,3.8187497149483223
0.06679192128391065,9.400687751628606,0.560398544000909,0.3337182382449802,0.9565217391304348,0.9565217391304348,0.8543186899071493,1.3081754939203225,2.677514544001432,3.86842669342138
0.07190735837863842,9.502042227474075,0.5645925394854597,0.3314885955340904,0.9090909090909091,0.9545454545454546,0.8486108045672714,1.2994352944936343,2.7946705654190214,4.913293017947108
0.07460814322903728,9.62370174574556,0.5676211780303544,0.3298950039831139,0.8095238095238095,1.0,0.8445312101967716,1.2931884156138065,2.9503013838903684,6.016101424149391
