mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0033831373449399256,3.148257184318771,0.1879306003421578,0.3041401868355482,1.0,1.0,0.7785988782990034,1.192229532395349,0.7635154612727698,0.8245869535074993
0.005484001849798129,3.852589330307072,0.22964224906653977,0.305037294626022,1.0,1.0,0.7808954742426165,1.1957461949340065,1.140942790975358,1.4837050203997988
0.007014965862409916,4.671989714535097,0.27859463948972957,0.30585548782245614,1.0,1.0,0.7829900488254877,1.1989535122640282,1.2644902661981432,1.5694995841611123
0.0087077361359509,5.3500523407384,0.3196412270623152,0.3066002268785917,1.0,1.0,0.7848965808091948,1.2018728893640793,1.4018311489929562,1.4385783181861456
0.012704749675051136,6.088318656884631,0.3661187019736969,0.30749362964641946,1.0,1.0,0.7871836918948338,1.2053750282139641,1.8997203552453248,3.4644975163123846
0.016332402829261444,7.145939178186566,0.4313345698893839,0.30847542536129435,1.0,1.0,0.7896970889249135,1.209223667416274,2.1971114592798373,3.6854994007774353
0.018982953522025194,7.599370874587493,0.46126302900665705,0.309154870269441,1.0,1.0,0.791436467889769,1.2118870914562085,2.517978766338379,4.126829822451559
0.021013576202483703,7.594552236192211,0.4630762524455611,0.3096751721693371,1.0,1.0,0.792768440753503,1.2139266749038014,2.6371316973050654,4.860883255176198
0.022316358968259925,7.629804152264401,0.4683541571310489,0.3103303373608097,1.0,1.0,0.794445663643673,1.2164949224543742,2.667046581495641,5.401912985297376
0.02382179709233995,7.983409148635786,0.4906399492414154,0.3108278211380272,1.0,1.0,0.7957192221133496,1.2184450588610667,2.996921877481109,5.903160050035669
0.018901813802567276,7.147886243775911,0.44237927626593304,0.3113878563423628,1.0,1.0,0.7971529122364489,1.2206403968620625,2.52471403738955,3.9029260052529615
0.008324112749983681,4.766290560606637,0.29955428777544213,0.31187655104983136,1.0,1.0,0.7984039706875682,1.2225560801153388,1.2168999458290404,1.0597356982247064
0.0004386375147439478,1.169729362793449,0.07521960232021621,0.312209035755266,1.0,1.0,0.7992551315334809,1.2238594201606425,0.6863669006688324,1.0848743754756214
