forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2797105180791024,1.8614047287187339,2.6980163074394703,1.6391797781210382,2.920241258037166
2.1474654211568835,1.7382119242956549,2.5567189180181114,1.5207960040881274,2.7741348382256388
2.1516736388140916,1.7431437102457303,2.560203567382453,1.5261121856937885,2.777235091934395
2.4359416987559204,1.9988580265705291,2.873025370941311,1.7666573257220402,3.1052260717898
2.5624418987599014,2.1158460411774076,3.0090377563423956,1.8785919918367076,3.2462918056830956
2.757290752788782,2.2853517027073145,3.22922980287025,2.034634082351535,3.4799474232260295
2.894322178052664,2.393934866841865,3.394709489263463,2.1281041077611285,3.6605402483441996
3.1316407982552055,2.6032353955950165,3.660046200915394,2.322520025431791,3.9407615710786197
3.2765845684033637,2.720021683731488,3.8331474530752394,2.4243476512495543,4.128821485557173
3.3512245809650425,2.7736963579282983,3.9287528040017863,2.466884489440029,4.235564672490057
3.1810150615108013,2.6379794254071482,3.7240506976144547,2.3494917437270826,4.01253837929452
2.905487497302294,2.3962599164651426,3.414715078139445,2.125732764145406,3.6852422304591816
2.479639355095029,2.0288304377546735,2.9304482724353846,1.7893382004176095,3.1699405097724487
2.1823010057011247,1.7644231170701337,2.600178894332116,1.5424254887349198,2.8221765226673297
2.160546418311894,1.7468315883358059,2.5742612482879825,1.5270455849110092,2.7940472517127786
2.0534506187021733,1.6487509660692488,2.458150271335098,1.4337542756080075,2.673146961796339
2.132159647600055,1.7224423453166868,2.541876949883423,1.5047800284786477,2.759539266721462
2.0983806045147775,1.6940431849049227,2.5027180241246327,1.4792389307371874,2.717522278292368
1.9112103395590188,1.515386243202831,2.3070344359152064,1.3051046920136065,2.517315987104431
1.9002012764161824,1.5053866552049926,2.2950158976273727,1.295641387686548,2.504761165145817
1.99826034899652,1.5986817054289373,2.397838992564103,1.386405551033659,2.6101151469593806
1.7310592634227873,1.3385111820602946,2.1236073447852792,1.1299700138364706,2.3321485130091033
1.725356158319712,1.335212795348962,2.1154995212904613,1.1279491337707515,2.322763182868672
2.041085910947025,1.6376348156068363,2.4445370062872134,1.4233014212073611,2.6588704006866886
2.029953155898154,1.62837943409842,2.4315268776978876,1.4150433943923113,2.6448629174039966
2.150210566653311,1.7396032891397655,2.560817844166857,1.521468172960694,2.7789529603459284
1.8241793586403132,1.428566480588082,2.219792236692544,1.218397139122834,2.4299615781577923
1.7179165139573813,1.3275240762353175,2.108308951679445,1.120128093695471,2.3157049342192915
2.075505886721611,1.668738467757121,2.482273305686101,1.452643276432236,2.698368497010987
2.0685184643521906,1.662693045090182,2.474343883614199,1.44709829110724,2.689938637597141
2.0793663882845643,1.674725978564649,2.484006798004479,1.4597607609009444,2.698972015668184
1.918205414656997,1.5206203717615911,2.3157904575524024,1.3094033177234068,2.5270075115905866
1.808410863457322,1.4149132343773547,2.2019084925372896,1.205867618928622,2.410954107986022
