mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07258496899361509,10.95767554594049,0.4468647045072146,0.3159986701313323,0.8484848484848485,0.9696969696969697,0.8089565955362108,1.2387147869148227,3.1725392984098386,9.03610316513316
0.0987580904964836,12.945284904584058,0.5313732232346946,0.31867226199182896,0.75,0.9375,0.8158009906990822,1.2491952670079696,3.7679316488260683,10.848692403758038
0.09125515017315255,12.687453318566547,0.5178865254259265,0.3197349862997941,0.7741935483870968,0.967741935483871,0.8185215649274729,1.2533611462951928,3.6483932224878917,10.068956158512217
0.09671101684800484,13.374101318178017,0.5484953837931977,0.32001437356923385,0.8,0.9666666666666667,0.8192367963372387,1.2544563443913965,3.844926071691613,10.333783713882653
0.10334701705087088,13.721761443124445,0.5552194562849406,0.3205491673459471,0.8275862068965517,0.9655172413793104,0.8206058684056246,1.2565527359961124,3.830096359547653,10.266270637659538
0.10577198185158672,13.996576984730725,0.5603339315335963,0.31975310938845464,0.8214285714285714,0.9642857142857143,0.8185679600344439,1.2534321888027424,3.823668196341559,10.309343130514176
0.11705690103331286,15.450356563598147,0.6189369025511503,0.3195388334682735,0.7777777777777778,0.9629629629629629,0.8180194136787802,1.252592227195632,4.177236386534465,11.861630817822421
0.11480965141339675,15.223571050915751,0.6079974815627294,0.31852931807002705,0.7692307692307693,1.0,0.8154350542592692,1.248634926834506,4.145407595381207,11.71224100582705
0.10751011461729357,14.795205164866271,0.5838101994012935,0.3175961339052975,0.8,0.96,0.8130461027975617,1.2449768449087661,3.965511431952175,10.787464656648638
0.10045321684560526,14.599289521323088,0.5669811916383166,0.3170090669368529,0.7916666666666666,0.9583333333333334,0.8115432113583434,1.2426755423924634,3.817920108492734,10.25874834935058
0.08956080807518028,13.94034437533006,0.5305155518635368,0.3161732875739041,0.8260869565217391,1.0,0.8094036161891945,1.2393992872897042,3.5007023279478933,9.310948956902461
0.08499452889351139,13.931271694097836,0.5241762307327577,0.3157330786570765,0.8181818181818182,1.0,0.808276681362116,1.2376736683357399,3.381945092098177,8.589055569445389
0.08629849882334843,13.783562297871551,0.5135177581566044,0.31520236897327647,0.8571428571428571,0.9523809523809523,0.8069180645715879,1.2355932863752437,3.3792556344904043,9.182846568644475
