forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.456648313112855,2.0193171193524484,2.893979506873262,1.7869849226672323,3.126311703558478
2.400222265294194,1.9729340149035923,2.827510515684797,1.7459371318835846,3.054507398704804
2.3728144237968327,1.942905405871148,2.8027234417225175,1.7145162400981278,3.0311126074955372
2.5607340175789592,2.1088970497758894,3.0125709853820295,1.8688586606305089,3.25260937452741
2.6534489036244153,2.185929724986414,3.120968082262417,1.9375601613349756,3.3693376459138555
2.7030696210813523,2.2396819832162254,3.1664572589464792,1.9935073006003767,3.412631941562328
2.742644209661484,2.265490747893596,3.2197976714293715,2.0120029713294065,3.4732854479935615
2.819031865272522,2.3379663697395947,3.3000973608054487,2.0824003252377277,3.5556634053073166
2.6005243928945068,2.1480501848873175,3.052998600901696,1.9076732618834982,3.293375523905515
2.5170018608194593,2.071959262378818,2.9620444592601,1.8355303819572275,3.1984733396816907
2.4744281131458283,2.032183967625474,2.916672258666183,1.797241765317786,3.151614460973871
2.4517837965893743,2.0155167100667097,2.888050883112039,1.7837498203515443,3.1198177728272047
2.490933188634515,2.0508656464525385,2.931000730816491,1.817079764668364,3.1647866126006656
2.4716699205988646,2.0329048603614055,2.9104349808363237,1.799810922110255,3.143528919087474
2.4451419259727003,2.0078402711075145,2.8824435808378857,1.7755237669603845,3.114760084985016
2.3304121283575894,1.9051606671053927,2.755663589609786,1.679245828315163,2.9815784284000157
2.277974869340062,1.857232236124456,2.6987175025556684,1.6337127122286652,2.922237026451459
2.2644668383958937,1.846906488260507,2.68202718853128,1.625077552251083,2.903856124540704
2.188498448151052,1.7763208606165328,2.6006760356855714,1.5573515172388193,2.819645379063285
2.1203754746481778,1.7145217831778485,2.526229166118507,1.498912009584236,2.7418389397121192
2.2005578277292845,1.790524413322164,2.6105912421364055,1.5726941619183814,2.8284214935401883
1.9904435128277542,1.5911748895495672,2.389712136105941,1.3790634334330305,2.6018235922224777
2.029565289734006,1.6285015747361715,2.4306290047318404,1.415436476143572,2.6436941033244397
2.1239062694659827,1.7179166004933557,2.52989593843861,1.5022345888516477,2.745577950080318
2.0675353594934944,1.665180535914612,2.4698901830723763,1.451429535888331,2.6836411830986577
2.106664999563694,1.7016244044157085,2.5117055947116795,1.486446588243341,2.726883410884047
2.1333832189959288,1.726980815465404,2.5397856225264537,1.511079538589813,2.7556868994020447
2.1298465844270584,1.7241821735485405,2.535510995305577,1.5086729552693274,2.7510202135847903
2.1172072820881014,1.7115715880506983,2.522842976125504,1.4960776255933284,2.7383369385828735
2.1287336570981146,1.7225267417203904,2.534940572475839,1.5067293179259744,2.7507379962702547
1.997241821654439,1.598230716930572,2.396252926378306,1.3862560675460178,2.6082275757628604
1.9207424794876578,1.5257732624250062,2.315711696550309,1.315945865860473,2.5255390931148423
1.9155841254270076,1.521214901002825,2.3099533498511904,1.311706250527478,2.5194620003265373
