forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4840447307661175,1.088268881676791,1.8798205798554442,0.8780129618480863,2.090076499684149
1.6108528433144091,1.2144632673066607,2.0072424193221576,1.0038813050525446,2.217824381576274
1.6580220078204573,1.2602406062520104,2.055803409388904,1.048919236668773,2.267124778972142
1.7148142691788077,1.316953186852767,2.1126753515048486,1.105589486867058,2.3240390514905576
1.771662916829586,1.3722231894314565,2.171102644227716,1.1600208342512002,2.383304999407972
1.738486597483754,1.3399062751051045,2.1370669198624035,1.128160478841447,2.3488127161260617
1.790004034397304,1.390687687324243,2.189320381470365,1.1785508779416798,2.4014571908529283
1.7810115478038788,1.3807794927501322,2.1812436028576254,1.1681562135028292,2.3938668821049283
1.784887137516737,1.3842919515545107,2.185482323478963,1.171475759012078,2.3982985160213963
1.805555858295262,1.4053261098211576,2.205785606769366,1.1927040559442899,2.418407660646234
1.8135239672061803,1.4118404569509164,2.2152074774614436,1.1984460921278075,2.4286018422845523
1.814336765114963,1.413781407273018,2.214892122956908,1.2009863734194846,2.4276871568104417
1.8272004872223735,1.4264677132172194,2.2279332612275273,1.2135784270269814,2.4408225474177656
