mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.20291402592256125,16.101910846310265,0.87597543152308,0.33762341874297747,0.6923076923076923,0.9230769230769231,0.8643159519820223,1.3234838014724715,5.426362299639967,14.044452562802201
0.30115960253928803,19.708941001363538,1.0644273274618243,0.3432483185393764,0.75,0.75,0.8787156954608035,1.3455334086743553,7.178757467311296,17.855093773152166
0.3794054553880221,24.693799646914275,1.323510217288886,0.3456087500363937,0.2727272727272727,0.6363636363636364,0.8847584000931679,1.3547863001426632,9.510430863692825,25.83876115149441
0.3849229153928898,25.210697766743063,1.3376045934192253,0.34558566047625405,0.2,0.7,0.8846992908192104,1.3546957890669158,9.797192037099613,27.443786844965903
0.4158236472883562,27.942770075262757,1.4752299438383225,0.34579306781078867,0.1111111111111111,0.6666666666666666,0.8852302535956189,1.3555088258182915,10.964118862937076,31.181832966101258
0.37137276582865164,26.448129000194353,1.3693138300808276,0.34410278039994624,0.25,0.5,0.8809031178238624,1.3488828991677893,10.114837098365197,28.531990217077738
0.42649932048170014,29.43246871598046,1.5205643957251065,0.34376414910041764,0.14285714285714285,0.5714285714285714,0.8800362216970692,1.3475554644736372,11.59883312369698,34.02033099614517
0.4094604324441791,29.02399921686331,1.4623908074008234,0.3417462377218891,0.16666666666666666,0.6666666666666666,0.8748703685680361,1.3396452518698054,11.087267890904107,32.98955258538992
0.31860466532796955,26.39052251802617,1.2669166469871147,0.3396058072639141,0.4,0.8,0.8693908665956201,1.3312547644745432,9.517005908749518,28.496423048384873
0.17720813818947606,23.053030398075713,0.9988160488678015,0.3379771881839025,0.5,1.0,0.8652216017507905,1.324870577680898,6.911562869449155,20.12238780319396
0.1461816379201515,20.663549325620387,0.8937738555790508,0.3362605431438709,0.6666666666666666,1.0,0.8608269904483095,1.3181413291239739,6.127770547372042,17.149476285956485
0.08038824027392395,15.323345896214782,0.6825851513251472,0.33462853188588076,1.0,1.0,0.8566490416278547,1.3117438449926524,4.132238199156075,8.522786018979312
0.08194885351991071,15.482860665357364,0.6901394907268074,0.33345566578780106,1.0,1.0,0.8536465044167707,1.30714620988818,4.101163317780901,10.360659686855737
