forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3888168381375072,1.9583805579337967,2.819253118341218,1.7297112840755755,3.0479223921994394
2.441215265967548,2.0043317507278537,2.878098781207242,1.7722373832567666,3.1101931486783294
2.460835562257767,2.0215621841798015,2.9001089403357323,1.788198202075882,3.133472922439652
2.5411896715667845,2.092732219094232,2.9896471240393367,1.8544891974681887,3.22789014566538
2.695257934271097,2.2282637763668545,3.1622520921753403,1.9801731299802257,3.410342738561969
2.7978556087476014,2.317737305061347,3.2779739124338563,2.0626744562280237,3.5330367612671796
2.7247075585460667,2.2550251291312007,3.1943899879609323,2.0055063385045533,3.4439087785875793
2.889054299919009,2.3986166433314016,3.3794919565066173,2.1380716382692353,3.640036961568784
2.66313475201726,2.2022251025532853,3.1240444014812336,1.9573668512755493,3.36890265275897
2.5476421397989992,2.1028556513894108,2.9924286282085872,1.866562829421817,3.228721450176181
2.4898876606181264,2.050283178273684,2.9294921429625687,1.816743297028199,3.163032024208054
2.3494826492351293,1.9215597979604153,2.7774055005098437,1.6942257832207233,3.0047395152495358
2.392384977238774,1.959918241820799,2.82485171265675,1.7301702886299992,3.0545996658475496
2.3219776916360853,1.8959909714756407,2.7479644117965303,1.6696855263904042,2.974269856881767
2.2489727070838215,1.83190067730909,2.6660447368585527,1.6103311614912637,2.8876142526763786
2.2048374581795933,1.792207563829409,2.6174673525297774,1.5729979324558736,2.8366769839033132
2.2299258270677926,1.8143024863312422,2.6455491678043423,1.59350258656495,2.866349067570635
2.254095473624766,1.8380961424390767,2.6700948048104554,1.6170964977466795,2.8910944495028525
2.1992787555199866,1.7872743801071254,2.6112831309328475,1.568397055669043,2.830160455370929
2.2374410822290183,1.8234715345447379,2.6514106299132987,1.6035502123374639,2.8713319521205727
2.2343670285266635,1.819840394667963,2.6488936623853645,1.5996231204305282,2.8691109366227994
1.9507285666584968,1.5540012559937362,2.3474558773232577,1.343239872203082,2.558217261113912
1.8791759915688635,1.4855073604002718,2.2728446227374555,1.2763709000919572,2.4819810830457696
1.9723532684355976,1.5749225641726146,2.3697839726985808,1.363787502532905,2.58091903433829
2.1025329550680523,1.6968967170406508,2.508169193095453,1.4814024655885942,2.7236634445475096
2.1154564389675854,1.709440377952613,2.521472499982558,1.4937443455384087,2.7371685323967623
2.137391463551521,1.7303169732281842,2.5444659538748584,1.5140586502439113,2.7607242768591314
2.1344201119515303,1.727502087023517,2.5413381368795434,1.5113268862805098,2.7575133376225507
2.0962973729497194,1.6917594895921717,2.5008352563072673,1.4768487390584746,2.7157460068409645
2.173124418388307,1.7637432924763494,2.5825055443002647,1.546259569335622,2.799989267440992
2.11480441110611,1.7075152715837458,2.5220935506284734,1.4911429162124898,2.738465905999729
1.9469944971677662,1.5499851270489031,2.3440038672866295,1.3390738991732571,2.5549150951622748
1.9045250996503233,1.5101274760229695,2.298922723277677,1.3006037384709377,2.5084464608297092
