forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.726291372574568,2.255530647261963,3.1970520978871724,2.005439011939642,3.4471437332094936
2.6350131399798395,2.15185428428778,3.1181719956718985,1.895176142201374,3.374850137758305
2.5369131993371252,2.044350180426884,3.029476218247366,1.7826760766308183,3.2911503220434315
2.4550484460070727,1.9564644384527592,2.953632453561387,1.6915916844395298,3.218505207574616
2.3689257659673695,1.8842690989036386,2.8535824330310997,1.626795244526032,3.111056287408706
2.3262699633052946,1.843180734176873,2.8093591924337167,1.5865395812023988,3.0660003454081903
2.276131873880923,1.7967960448525417,2.755467702909304,1.5421488856812142,3.0101148620806315
2.2278520721924306,1.7599615669398097,2.6957425774450514,1.5113947360243547,2.9443094083605064
2.144708856386244,1.6856779859442512,2.603739726828237,1.4418178360219425,2.847599876750546
2.11429357339412,1.6636748571575584,2.5649122896306813,1.4242836641568852,2.8043034826313544
2.124354452406168,1.6767885234334523,2.5719203813788836,1.4390191236666972,2.809689781145639
2.127059578284621,1.6801169190389944,2.5740022375302485,1.4426786313147548,2.811440525254488
2.1151257671260835,1.6702166662356857,2.5600348680164813,1.4338587063876618,2.796392827864505
