forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4272697563502192,1.994588565858318,2.8599509468421203,1.7647266834094957,3.089812829290943
2.3346530141377446,1.9104712043132475,2.758834823962242,1.6851246178439834,2.9841814104315065
2.4633044298562408,2.027345120349938,2.8992637393625436,1.7957417371747144,3.1308671225377673
2.5750773994618656,2.1254009079845666,3.0247538909391642,1.8865102718872515,3.2636445270364796
2.417683446150124,1.983717157372091,2.851649734928157,1.7531725664587612,3.0821943258414874
2.583570587705374,2.124995563543858,3.0421456118668897,1.8813775819580523,3.2857635934526956
2.619608106032014,2.159737743492685,3.079478468571343,1.9154316133936666,3.323784598670361
2.4062809675109387,1.9756866782663636,2.8368752567555138,1.746933462105183,3.0656284729166945
2.42510079207778,1.9916093232612053,2.8585922608943544,1.7613169804524003,3.088884603703159
2.5225270916348697,2.0794199026993976,2.9656342805703413,1.8440192085774285,3.201034974692311
2.448779994173646,2.016439876395905,2.8811201119513874,1.78675918882648,3.1108007995208125
2.3262158737495544,1.9026480558930374,2.749783691606071,1.6776276526567628,2.9748040948423458
2.298249367127121,1.8797761833831896,2.7167225508710517,1.6574623045192263,2.939036429735015
2.111386793352962,1.705990575004438,2.5167830117014853,1.4906238340067848,2.7321497526991383
2.22904675840199,1.8120305364028875,2.6460629804010924,1.5904906684658642,2.8676028483381155
2.2774344912531976,1.8583854788015959,2.6964835037047985,1.6357656909366827,2.9191032915697117
2.2918726787292956,1.8706497236373743,2.7130956338212173,1.6468750287447906,2.9368703287138014
2.1641106913951043,1.7554141451641503,2.572807237626058,1.538294104978956,2.7899272778112523
2.1214246095812324,1.7162755172025055,2.526573701959959,1.501040061876307,2.7418091572861574
2.089595927544534,1.6846649351420189,2.4945269199470497,1.4695453454281828,2.7096465096608857
2.0635408761507272,1.662050278501946,2.4650314737995087,1.4487583985010308,2.678323353800424
2.0166762284681203,1.6176110886232449,2.4157413683129954,1.405607733080655,2.627744723855585
2.0645563190034033,1.6620937402221507,2.467018897784656,1.4482854952446103,2.6808271427621966
1.995048911062479,1.5962523055903355,2.393845516534623,1.384391608933259,2.605706213191699
2.0184684924381973,1.6198747903964732,2.417062194479921,1.4081218861868074,2.628815098689587
2.01689478708148,1.6182118569982422,2.415577717164718,1.4064115503915222,2.627378023771438
1.887977499258518,1.4945732485941934,2.281381749922843,1.2855772404287709,2.4903777580882656
1.965471824899912,1.5685617944177614,2.362381855382062,1.3577033407241192,2.573240309075705
2.096000968787968,1.6906119538676887,2.501389983708248,1.47524903969129,2.7167528978846467
2.006104500760436,1.6071837442413488,2.405025257279523,1.3952570923405838,2.616951909180288
1.7758923164197802,1.3843404964214596,2.167444136418101,1.176328592047352,2.3754560407922085
1.7099067023959758,1.3199613483794124,2.099852056412539,1.112802879058113,2.3070105257338382
1.9065956460618976,1.5106194949214298,2.302571797202365,1.3002571646280565,2.5129341274957384
