forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.589318575196266,2.133997866818874,3.0446392835736584,1.892108740493385,3.2865284098991476
2.6499866108208896,2.1874093271093074,3.1125638945324714,1.9416651451375295,3.3583080765042492
2.849701574790478,2.3579203097450825,3.3414828398358734,2.0966615126897166,3.6027416368912397
2.894439727509618,2.401459342598233,3.3874201124210033,2.139563513114059,3.649315941905177
2.8888087104403977,2.391887170518791,3.3857302503620037,2.1278976024354384,3.6497198184453565
2.903466975990534,2.4109098667191766,3.3960240852618915,2.149238902418768,3.6576950495623
2.8703738626629116,2.3756800633999537,3.365067661925869,2.1128739825415073,3.6278737427843155
2.853098489891887,2.366016294948899,3.3401806848348747,2.107253878885437,3.598943100898337
2.85983986828506,2.3700372085337955,3.3496425280363242,2.109829545540937,3.6098501910291834
2.8299411927986147,2.346954204099078,3.3129281814981515,2.0903673663524485,3.5695150192447804
2.764055220946074,2.2865202839710426,3.2415901579211046,2.0328298487030576,3.49528059318909
2.5452286986631156,2.0959842622814735,2.994473135044758,1.8573231554537257,3.2331342418725058
2.548382960242629,2.0982740070346684,2.99849191345059,1.8591536256429397,3.2376122948423185
2.5159446114504336,2.069414134210783,2.962475088690085,1.8321948181772185,3.1996944047236493
2.321746442067623,1.8969078426573527,2.7465850414778945,1.671212336720646,2.972280547414601
2.30915821064055,1.8887711667283857,2.729545254552714,1.6654405496500484,2.952875871631051
2.1272092565393446,1.7206480603137502,2.53377045276494,1.5046624248189029,2.7497560882597867
1.8081995263376833,1.4127328347495145,2.203666217925852,1.2026411548432996,2.413757897832067
1.6636152744084596,1.2720067508933455,2.0552237979235737,1.063964722775941,2.2632658260409784
1.665025390075147,1.2747603739618647,2.05529040618843,1.0674320841516833,2.2626186959986114
1.9308530592158437,1.5328644781633836,2.328841640268304,1.3214330444792644,2.5402730739524233
1.7102553170651196,1.3182521292315792,2.10225850489866,1.1100004356950108,2.3105101984352285
1.6954315038070082,1.3060792666507373,2.0847837409632795,1.0992358906614683,2.2916271169525486
2.1693530287781355,1.7542141198939882,2.5844919376622832,1.5336715745492848,2.8050344830069864
2.165421045591235,1.753590008527231,2.5772520826552396,1.5348047700869787,2.7960373210954916
2.1533100400045515,1.7439966208185094,2.562623459190593,1.5265488668759246,2.780071213133178
1.7853378714227677,1.3890765372222469,2.1815992056232885,1.1785627034282202,2.3921130394173153
1.7001946670761705,1.3091068248612703,2.0912825092910703,1.101341408684605,2.299047925467736
2.0383429007276894,1.632077478356299,2.4446083230990796,1.4162489727214977,2.6604368287338813
1.731634064593911,1.338489133091156,2.1247789960966665,1.1296308882303172,2.3336372409575055
1.6861010864776371,1.29561864276132,2.0765835301939544,1.0881748445370265,2.284027328418248
1.8161124081814288,1.4215620993227092,2.210662717040149,1.2119572477415141,2.420267568621344
1.964904012707174,1.565193962366194,2.364614063048154,1.3528479981225483,2.576960027291799
