mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03397588036781813,7.910131279847893,0.35454633704626076,0.30703121274842865,0.9696969696969697,0.9696969696969697,0.7859999046359774,1.2035623539738403,2.42050098931507,6.569605742180238
0.05320304527083951,11.1980002464751,0.5057790927410588,0.307944387225725,0.96875,0.96875,0.788337631297856,1.207141997924842,3.604714002167157,10.333678516636366
0.06808656264636802,12.889479896550817,0.5816099216767556,0.30842879871061846,0.967741935483871,0.967741935483871,0.7895777246991833,1.2090408909456245,4.264680044380668,12.574475120958045
0.08791263523347688,14.681161739630417,0.662691186816443,0.308682099604919,0.9,0.9666666666666667,0.7902261749885925,1.2100338304512823,5.093025822135921,15.771505084026497
0.10565718851333947,16.33684768149467,0.736713581978651,0.30908735094640966,0.8620689655172413,0.9655172413793104,0.7912636184228087,1.2116224157099258,5.818171460751421,18.53064198974838
0.11831557284906302,18.151687435936033,0.8188687985998876,0.3091800430390216,0.8214285714285714,0.9642857142857143,0.7915009101798952,1.2119857687129645,6.464509661603316,20.482484362317546
0.1350744706401101,19.956264536306765,0.9015918707514066,0.30936455151976866,0.7777777777777778,0.9629629629629629,0.7919732518906079,1.2127090419574933,7.136197375354548,22.696720934488887
0.1452832515167764,20.997282474716325,0.9485167032799542,0.3093213522167844,0.6538461538461539,0.9615384615384616,0.7918626616749681,1.212539700689795,7.604091255373006,24.50044971480182
0.15052908637974874,21.46764635517889,0.9669897932812188,0.3093536951484988,0.6,0.96,0.7919454595801569,1.2126664849821154,7.761533233175896,25.120318012620395
0.16126914554302432,22.153254811101984,0.9978614198676671,0.30947084690773463,0.5416666666666666,0.9583333333333334,0.7922453680838006,1.2131257198783196,8.026370256891889,26.24650333477363
0.14023391197208226,21.416042305409437,0.9452177797451826,0.30970389086960265,0.5217391304347826,1.0,0.7928419606261827,1.2140392522088423,7.508973202810157,24.010552558284875
0.14179450599589608,21.320576041326557,0.935437584264536,0.3100365745435121,0.5454545454545454,1.0,0.793693630831391,1.2153433722105673,7.37337653893852,23.749698954773763
0.15108135027848682,22.040460035883335,0.9675522839210211,0.3101098850396529,0.5238095238095238,1.0,0.7938813057015116,1.2156307493554395,7.641238885608437,24.901829058124687
