forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.411159287097752,1.977653372058057,2.8446652021374477,1.7473533546932192,3.0749652195022854
2.3311818987065553,1.8905887693895225,2.7717750280235887,1.6565236694398486,3.0058401279732623
2.2529920691731573,1.8138987520010423,2.6920853863452723,1.5806304272533562,2.9253537110929586
2.1389744798856976,1.7065488447330392,2.571400115038356,1.4768227260581896,2.8011262337132052
2.076790645079911,1.6463962557056269,2.507185034454195,1.4177492363505382,2.7358320538092835
2.083681430065632,1.6524129038406938,2.51494995629057,1.4233014992836952,2.7440613608475686
2.0607449862101674,1.6292769812679182,2.492212991152417,1.4000596036423483,2.7214303687779866
2.047254934818447,1.6178034517256323,2.4767064179112612,1.3896573513325745,2.704852518304319
2.019131348146796,1.5942315147172457,2.444031181576347,1.368503478207797,2.6697592180857956
1.9812997275257112,1.5574754644891267,2.4051239905622954,1.3323188247509412,2.630280630300481
1.9935409786501526,1.5711096682297272,2.415972289070578,1.3466930345688761,2.6403889227314292
2.0136874318531155,1.5919734333789115,2.4354014303273197,1.3679378716894903,2.659436992016741
1.9727035816833378,1.5513998077893707,2.3940073555773047,1.3275821779082007,2.6178249854584745
