forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.512564409965873,2.06672783405055,2.9584009858811955,1.8298771530955353,3.1952516668362105
2.430961469860673,1.9767258292129422,2.885197110508404,1.7354131451188355,3.1265097946025104
2.419922547929883,1.9510630605102006,2.8887820353495655,1.7019814578184946,3.137863638041271
2.330922938694954,1.8664176589501955,2.795428218439713,1.6196492290857925,3.0421966483041154
2.284613761924207,1.8230235634723433,2.746203960376071,1.5778037705447905,2.991423753303624
2.2784919758412245,1.816423139163931,2.7405608125185177,1.5709490696791188,2.98603488200333
2.241440574846566,1.779842036676811,2.7030391130163203,1.5346178132741288,2.9482633364190027
2.289892409043908,1.8225384342653894,2.757246383822427,1.5742566351643013,3.005528182923515
2.2980153199395534,1.830409252595124,2.7656213872839834,1.5819935293183958,3.0140371105607118
2.259198361174762,1.7918762315885572,2.7265204907609673,1.5436113502458855,2.9747853721036392
2.2136506426677105,1.7564845586338473,2.6708167267015743,1.5136150764908571,2.9136862088445645
2.1516981837141516,1.6993563068939548,2.604040060534348,1.4590496848332255,2.8443466825950776
2.073583928705454,1.6257133094883058,2.5214545479226023,1.3877820430291958,2.759385814381712
