forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.220121631016731,1.8034016170358702,2.6368416449975927,1.5820191096085374,2.858224152424925
2.238049899638891,1.8099352807553422,2.6661645185224403,1.5824993894734567,2.8936004098043258
2.240651099949479,1.8082326711817074,2.6730695287172512,1.5785103808988288,2.9027918190001296
2.146499068611264,1.7185373955920225,2.5744607416305065,1.4911827568005502,2.8018153804219788
2.13574965390116,1.706581419186874,2.5649178886154456,1.47858579449491,2.79291351330741
2.10521010774076,1.6779388482606337,2.532481367220886,1.4509509916618166,2.759469223819703
2.091097733448148,1.6632331720736566,2.518962294822639,1.4359301238434583,2.7462653430528374
2.0715828945219514,1.6416627839777864,2.5015030050661173,1.4132677252511987,2.7298980637927053
2.0651730901500582,1.6393904860105204,2.4909556942895965,1.4131934775613908,2.717152702738726
2.0460441474288706,1.6196731882749467,2.472415106582794,1.3931636162244248,2.6989246786333156
2.0320283089071514,1.6037148530381458,2.4603417647761563,1.3761733296077365,2.687883288206566
2.038621695063412,1.6136886169284115,2.4635547731984127,1.387942919169192,2.6893004709576322
2.003114829734564,1.5795433227541713,2.4266863367149565,1.3545209596708379,2.65170869979829
