mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07114069393904907,19.523460857972765,0.5150848235831074,0.3178156745433406,0.8787878787878788,1.0,0.8136081268309518,1.2458374442098952,3.1556527278816975,7.532649644594574
0.11908413830229089,25.272061986172133,0.6873260534250708,0.31617931173829467,0.78125,0.96875,0.8094190380500342,1.239422902014115,4.905285193106864,13.218905434219021
0.15618868334767136,28.971465799346667,0.8006542101104892,0.3145346881832027,0.7096774193548387,0.9354838709677419,0.8052088017489989,1.2329759776781546,6.145807152961857,18.01673065416393
0.19471664322586382,32.236250885922026,0.9051393595022764,0.31332903149022934,0.5333333333333333,0.9,0.8021223206149872,1.228249803441699,7.211833704790135,22.39252865484095
0.23693579294806613,35.395673005556866,1.0066733173406082,0.3128540605390839,0.27586206896551724,0.8275862068965517,0.8009063949800547,1.2263879173132088,8.244913981912479,26.88521415014688
0.2802201113516009,38.68647694732909,1.1136809146156095,0.31191686139825175,0.14285714285714285,0.7857142857142857,0.7985071651795246,1.222714096681147,9.398199884010008,31.56431156950931
0.31724523191349613,40.97030997434689,1.1893333677311744,0.31169002638337634,0.1111111111111111,0.7407407407407407,0.7979264675414434,1.2218249034228352,10.17807731582642,35.11248524105711
0.34326487825248103,42.50296890865756,1.2388991473220823,0.3112139880726743,0.038461538461538464,0.6923076923076923,0.7967078094660464,1.2199588332448834,10.724906642677553,37.44943767084402
0.3736002009862207,44.239684285518344,1.2954424875935315,0.31102630960881417,0.04,0.6,0.7962273525985643,1.2192231336665516,11.29879686617671,39.88514642576868
0.4043014802610572,45.72864976581769,1.3476525674807125,0.31101975759889333,0.041666666666666664,0.4583333333333333,0.796210579453167,1.2191974497876619,11.808181105133185,42.0368022268649
0.42920523007451733,46.914948434166504,1.3867926725168045,0.31094136776900205,0.043478260869565216,0.391304347826087,0.7960099014886451,1.218890161654488,12.218137359337108,43.86827677239493
0.4612671500970087,48.500983329700645,1.4399485995492305,0.31131816183739225,0.045454545454545456,0.3181818181818182,0.7969744943037241,1.2203671944025776,12.722623221873375,45.958218426758535
0.48717294975002756,49.80569143488528,1.481907126340406,0.3114114958168233,0.047619047619047616,0.2857142857142857,0.7972134292910676,1.2207330636019473,13.160399912686527,47.6078875058806
